instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns,model_score,remaining,used_time_s,vbs_algo,vbs_score,sbs_algo,sbs_score,best_algo,best_score
mix_uniform_n300_s43718,1.0,vns,vns,1,global,0.022,0.068,0.002,0.908,840.0,0.21359202678606334,1.0195699000008365,vns,864.0,vns,566.8147619047619,vns,840.0
mix_uniform_n300_s43718,5.0,greedy,vns,0,global,0.062,0.358,0.004,0.576,864.0,0.011500193243232766,5.019398533334122,grasp,911.0,vns,694.6204761904762,vns,864.0
mix_uniform_n300_s43718,10.0,grasp,vns,0,global,0.302,0.324,0.006,0.368,864.0,0.011500193243232766,10.015828966667565,grasp,932.0,vns,747.2109523809523,grasp,878.6666666666666
mix_uniform_n300_s43718,20.0,grasp,grasp,1,global,0.464,0.262,0.016,0.258,905.3333333333334,0.1400276024972771,20.01174230367178,grasp,951.0,vns,814.5828571428572,grasp,905.3333333333334
mix_uniform_n300_s43718,40.0,ils,grasp,0,global,0.394,0.154,0.322,0.13,924.6666666666666,0.031728681106677904,40.011481072666356,ils,975.0,vns,902.3947619047619,ils,954.6666666666666
mix_uniform_n300_s43752,1.0,vns,vns,1,global,0.022,0.04,0.0,0.938,932.0,4.2300624503970115,1.0132645666672033,vns,991.0,vns,566.8147619047619,vns,932.0
mix_uniform_n300_s43752,5.0,vns,vns,1,global,0.108,0.25,0.0,0.642,1414.0,0.007879017068042,5.014934933332067,vns,1414.0,vns,694.6204761904762,greedy,1414.0
mix_uniform_n300_s43752,10.0,grasp,grasp,1,global,0.612,0.22,0.0,0.168,1436.6666666666667,0.24713529931616898,10.017776899997747,grasp,1451.0,vns,747.2109523809523,grasp,1436.6666666666667
mix_uniform_n300_s43752,20.0,grasp,grasp,1,global,0.788,0.112,0.0,0.1,1450.6666666666667,0.13587315198980335,20.011882639334846,grasp,1470.0,vns,814.5828571428572,grasp,1450.6666666666667
mix_uniform_n300_s43752,40.0,grasp,grasp,1,global,0.88,0.056,0.014,0.05,1465.3333333333333,0.04675381015525793,40.011617870331975,grasp,1487.0,vns,902.3947619047619,grasp,1465.3333333333333
mix_uniform_n300_s43777,1.0,vns,vns,1,global,0.036,0.028,0.0,0.936,478.0,1.9604883603661858,1.0168579999978344,vns,493.0,vns,566.8147619047619,vns,478.0
mix_uniform_n300_s43777,5.0,vns,vns,1,global,0.134,0.17,0.0,0.696,550.0,0.029298772748873565,5.016913466667272,grasp,552.0,vns,694.6204761904762,greedy,550.0
mix_uniform_n300_s43777,10.0,grasp,grasp,1,global,0.53,0.21,0.0,0.26,553.3333333333334,0.5172033207088665,10.018948266665879,grasp,560.0,vns,747.2109523809523,grasp,553.3333333333334
mix_uniform_n300_s43777,20.0,grasp,grasp,1,global,0.68,0.136,0.006,0.178,557.3333333333334,0.3751555306527023,20.017020766666974,grasp,564.0,vns,814.5828571428572,grasp,557.3333333333334
mix_uniform_n300_s43777,40.0,grasp,grasp,1,global,0.726,0.088,0.05,0.136,565.6666666666666,0.28974548252442983,40.014079366666316,grasp,571.0,vns,902.3947619047619,grasp,565.6666666666666
mix_uniform_n300_s43801,1.0,vns,vns,1,global,0.028,0.016,0.0,0.956,910.3333333333334,11.446897364361012,1.0151097999987542,vns,920.0,vns,566.8147619047619,vns,910.3333333333334
mix_uniform_n300_s43801,5.0,vns,vns,1,global,0.07,0.054,0.0,0.876,1613.0,0.0218127466401109,5.0186248666699,vns,1613.0,vns,694.6204761904762,vns,1613.0
mix_uniform_n300_s43801,10.0,greedy,grasp,0,global,0.618,0.144,0.0,0.238,1601.0,3.49505080565064,10.01697360000253,vns,1613.0,vns,747.2109523809523,vns,1613.0
mix_uniform_n300_s43801,20.0,grasp,grasp,1,global,0.824,0.056,0.002,0.118,1613.0,3.201568198676021,20.011543593665316,vns,1613.0,vns,814.5828571428572,vns,1613.0
mix_uniform_n300_s43801,40.0,grasp,grasp,1,global,0.912,0.03,0.004,0.054,1613.0,3.5635737357566755,40.01140619932752,vns,1613.0,vns,902.3947619047619,vns,1613.0
mix_uniform_n300_s43814,1.0,vns,vns,1,global,0.048,0.048,0.0,0.904,1129.3333333333333,1.9057373149236552,1.0193785333346266,vns,1305.0,vns,566.8147619047619,vns,1129.3333333333333
mix_uniform_n300_s43814,5.0,vns,vns,1,global,0.138,0.2,0.0,0.662,1456.0,0.029409023636132365,5.013540833334749,greedy,1456.0,vns,694.6204761904762,greedy,1456.0
mix_uniform_n300_s43814,10.0,vns,grasp,0,global,0.462,0.142,0.004,0.392,1335.3333333333333,0.38299978712160687,10.01905556666558,greedy,1456.0,vns,747.2109523809523,greedy,1456.0
mix_uniform_n300_s43814,20.0,vns,grasp,0,global,0.634,0.08,0.006,0.28,1359.0,0.1668528867823943,20.011563868664478,greedy,1456.0,vns,814.5828571428572,greedy,1456.0
mix_uniform_n300_s43814,40.0,vns,grasp,0,global,0.764,0.052,0.036,0.148,1388.6666666666667,0.05082706205476123,40.01149271433436,grasp,1457.0,vns,902.3947619047619,greedy,1456.0
mix_uniform_n300_s43931,1.0,vns,vns,1,global,0.032,0.034,0.0,0.934,927.3333333333334,10.755629924272908,1.0194292999973793,vns,938.0,vns,566.8147619047619,vns,927.3333333333334
mix_uniform_n300_s43931,5.0,vns,vns,1,global,0.084,0.13,0.0,0.786,1713.0,0.0145607954348747,5.013340299999982,vns,1713.0,vns,694.6204761904762,vns,1713.0
mix_uniform_n300_s43931,10.0,grasp,grasp,1,global,0.574,0.274,0.002,0.15,1713.0,3.6108006648760322,10.015765233331573,vns,1713.0,vns,747.2109523809523,vns,1713.0
mix_uniform_n300_s43931,20.0,grasp,grasp,1,global,0.824,0.094,0.002,0.08,1713.0,3.6108006648760322,20.01165998733389,vns,1713.0,vns,814.5828571428572,vns,1713.0
mix_uniform_n300_s43931,40.0,grasp,grasp,1,global,0.88,0.048,0.02,0.052,1713.0,3.6245697013285434,40.01147495566693,vns,1713.0,vns,902.3947619047619,vns,1713.0
mix_uniform_n300_s44206,1.0,vns,vns,1,global,0.016,0.012,0.0,0.972,504.0,4.144735442490236,1.0167849666662125,vns,516.0,vns,566.8147619047619,vns,504.0
mix_uniform_n300_s44206,5.0,vns,vns,1,global,0.08,0.088,0.0,0.832,735.0,0.0124272765489526,5.0188577333343956,greedy,735.0,vns,694.6204761904762,greedy,735.0
mix_uniform_n300_s44206,10.0,vns,grasp,0,global,0.536,0.14,0.0,0.324,733.0,0.1377249853383067,10.01689500000066,grasp,741.0,vns,747.2109523809523,greedy,735.0
mix_uniform_n300_s44206,20.0,grasp,grasp,1,global,0.778,0.048,0.0,0.174,743.6666666666666,0.04861473619262563,20.01173214066269,grasp,750.0,vns,814.5828571428572,grasp,743.6666666666666
mix_uniform_n300_s44206,40.0,grasp,grasp,1,global,0.868,0.034,0.006,0.092,750.3333333333334,0.02171821109352177,40.0114800943314,grasp,756.0,vns,902.3947619047619,grasp,750.3333333333334
mix_uniform_n300_s44226,1.0,vns,vns,1,global,0.034,0.032,0.0,0.934,551.6666666666666,0.24812440298907834,1.017291466666696,vns,568.0,vns,566.8147619047619,vns,551.6666666666666
mix_uniform_n300_s44226,5.0,grasp,vns,0,global,0.084,0.18,0.0,0.736,568.0,0.014980822110521068,5.017355600000883,grasp,642.0,vns,694.6204761904762,grasp,588.3333333333334
mix_uniform_n300_s44226,10.0,grasp,vns,0,global,0.336,0.17,0.008,0.486,568.0,0.014980822110521068,10.019252166666169,grasp,655.0,vns,747.2109523809523,grasp,601.6666666666666
mix_uniform_n300_s44226,20.0,grasp,grasp,1,global,0.446,0.142,0.036,0.376,618.6666666666666,0.27598322505580397,20.01163006000085,grasp,662.0,vns,814.5828571428572,grasp,618.6666666666666
mix_uniform_n300_s44226,40.0,ils,ils,1,global,0.376,0.068,0.412,0.144,684.6666666666666,0.0923770813881755,40.011296200663004,ils,690.0,vns,902.3947619047619,ils,684.6666666666666
mix_uniform_n300_s44243,1.0,vns,vns,1,global,0.018,0.024,0.0,0.958,827.0,18.006422617632506,1.01445783333232,vns,851.0,vns,566.8147619047619,vns,827.0
mix_uniform_n300_s44243,5.0,vns,vns,1,global,0.028,0.084,0.0,0.888,1632.0,0.04177593386241437,5.01533683333643,vns,1632.0,vns,694.6204761904762,vns,1632.0
mix_uniform_n300_s44243,10.0,greedy,grasp,0,global,0.632,0.204,0.0,0.164,1628.6666666666667,10.907573095633035,10.016054766667366,vns,1632.0,vns,747.2109523809523,vns,1632.0
mix_uniform_n300_s44243,20.0,grasp,grasp,1,global,0.868,0.05,0.0,0.082,1632.0,10.862672087648734,20.011765371004003,vns,1632.0,vns,814.5828571428572,vns,1632.0
mix_uniform_n300_s44243,40.0,grasp,grasp,1,global,0.898,0.026,0.022,0.054,1632.0,11.100278659940457,40.01147138799812,vns,1632.0,vns,902.3947619047619,vns,1632.0
mix_uniform_n300_s44439,1.0,vns,vns,1,global,0.04,0.046,0.0,0.914,561.6666666666666,1.8859724273607286,1.0184497000009287,vns,597.0,vns,566.8147619047619,vns,561.6666666666666
mix_uniform_n300_s44439,5.0,greedy,vns,0,global,0.11,0.232,0.0,0.658,644.0,0.017502988750026167,5.015759700002188,vns,644.0,vns,694.6204761904762,vns,644.0
mix_uniform_n300_s44439,10.0,greedy,grasp,0,global,0.466,0.272,0.002,0.26,634.0,0.5465356657732258,10.014335166665356,vns,644.0,vns,747.2109523809523,vns,644.0
mix_uniform_n300_s44439,20.0,greedy,grasp,0,global,0.65,0.166,0.008,0.176,642.0,0.3746316578143052,20.011865428998135,grasp,647.0,vns,814.5828571428572,vns,644.0
mix_uniform_n300_s44439,40.0,grasp,grasp,1,global,0.714,0.13,0.058,0.098,649.0,0.26522121733450865,40.01165070500186,grasp,657.0,vns,902.3947619047619,grasp,649.0
mix_uniform_n300_s44461,1.0,vns,vns,1,global,0.024,0.074,0.002,0.9,797.6666666666666,0.039134728634406764,1.0131715333336615,vns,801.0,vns,566.8147619047619,vns,797.6666666666666
mix_uniform_n300_s44461,5.0,vns,vns,1,global,0.078,0.456,0.002,0.464,801.0,0.0068135244042978665,5.017726066667819,vns,801.0,vns,694.6204761904762,greedy,801.0
mix_uniform_n300_s44461,10.0,vns,greedy,0,global,0.322,0.394,0.004,0.28,801.0,0.001522329462567,2.3097903999999594,vns,801.0,vns,747.2109523809523,greedy,801.0
mix_uniform_n300_s44461,20.0,vns,grasp,0,global,0.468,0.31,0.04,0.182,770.0,0.2795800745099734,20.011614046336035,vns,801.0,vns,814.5828571428572,greedy,801.0
mix_uniform_n300_s44461,40.0,vns,grasp,0,global,0.406,0.154,0.362,0.078,787.0,0.13008560724974194,40.011649690995306,ils,830.0,vns,902.3947619047619,greedy,801.0
mix_uniform_n300_s44501,1.0,vns,vns,1,global,0.012,0.008,0.002,0.978,893.6666666666666,12.999505250444074,1.0167291666657547,vns,931.0,vns,566.8147619047619,vns,893.6666666666666
mix_uniform_n300_s44501,5.0,vns,vns,1,global,0.04,0.066,0.002,0.892,1664.0,0.0101152260468258,5.016464033333857,vns,1664.0,vns,694.6204761904762,vns,1664.0
mix_uniform_n300_s44501,10.0,greedy,grasp,0,global,0.6,0.26,0.0,0.14,1661.6666666666667,5.622771087645308,10.015504633335999,vns,1664.0,vns,747.2109523809523,vns,1664.0
mix_uniform_n300_s44501,20.0,grasp,grasp,1,global,0.862,0.068,0.0,0.07,1664.0,5.594985809343949,20.019722533333457,vns,1664.0,vns,814.5828571428572,vns,1664.0
mix_uniform_n300_s44501,40.0,grasp,grasp,1,global,0.912,0.044,0.006,0.038,1664.0,5.594985809343949,40.016617000001126,vns,1664.0,vns,902.3947619047619,vns,1664.0
mix_uniform_n300_s44587,1.0,vns,vns,1,global,0.016,0.034,0.0,0.95,1046.0,3.347799472401016,1.0173623999968793,vns,1066.0,vns,566.8147619047619,vns,1046.0
mix_uniform_n300_s44587,5.0,vns,vns,1,global,0.078,0.156,0.0,0.766,1224.0,0.0152544535649082,5.018565833335742,greedy,1224.0,vns,694.6204761904762,greedy,1224.0
mix_uniform_n300_s44587,10.0,grasp,grasp,1,global,0.622,0.184,0.002,0.192,1242.3333333333333,0.264862854860094,10.014638133334907,grasp,1258.0,vns,747.2109523809523,grasp,1242.3333333333333
mix_uniform_n300_s44587,20.0,grasp,grasp,1,global,0.826,0.06,0.004,0.11,1251.3333333333333,0.08512122288776718,20.01168153733791,grasp,1265.0,vns,814.5828571428572,grasp,1251.3333333333333
mix_uniform_n300_s44587,40.0,grasp,grasp,1,global,0.888,0.036,0.014,0.062,1262.0,0.05234541155811926,40.011669447669796,grasp,1289.0,vns,902.3947619047619,grasp,1262.0
mix_uniform_n300_s44749,1.0,vns,vns,1,global,0.026,0.028,0.002,0.944,851.3333333333334,4.449557390982416,1.019868466668413,vns,921.0,vns,566.8147619047619,vns,851.3333333333334
mix_uniform_n300_s44749,5.0,vns,vns,1,global,0.06,0.174,0.002,0.764,1376.0,0.018842198878460267,5.019373000002815,vns,1376.0,vns,694.6204761904762,greedy,1376.0
mix_uniform_n300_s44749,10.0,greedy,grasp,0,global,0.532,0.274,0.002,0.192,1370.6666666666667,0.20696322582351515,10.016251633336651,grasp,1407.0,vns,747.2109523809523,vns,1376.0
mix_uniform_n300_s44749,20.0,grasp,grasp,1,global,0.824,0.08,0.004,0.092,1384.0,0.09304030964843507,20.011696238672204,grasp,1421.0,vns,814.5828571428572,grasp,1384.0
mix_uniform_n300_s44749,40.0,grasp,grasp,1,global,0.91,0.032,0.01,0.048,1397.3333333333333,0.04853421066433403,40.011589381329635,grasp,1433.0,vns,902.3947619047619,grasp,1397.3333333333333
mix_uniform_n300_s44765,1.0,vns,vns,1,global,0.026,0.03,0.004,0.94,838.6666666666666,17.575218213531965,1.0172016666692798,vns,857.0,vns,566.8147619047619,vns,838.6666666666666
mix_uniform_n300_s44765,5.0,vns,vns,1,global,0.07,0.176,0.004,0.75,1564.0,0.014460334823665932,5.019934166666644,vns,1564.0,vns,694.6204761904762,vns,1564.0
mix_uniform_n300_s44765,10.0,grasp,grasp,1,global,0.6,0.226,0.002,0.172,1564.0,10.506614619589802,10.015113333332314,vns,1564.0,vns,747.2109523809523,vns,1564.0
mix_uniform_n300_s44765,20.0,grasp,grasp,1,global,0.808,0.078,0.002,0.112,1564.0,10.506614619589802,20.016537166666243,vns,1564.0,vns,814.5828571428572,vns,1564.0
mix_uniform_n300_s44765,40.0,grasp,grasp,1,global,0.884,0.042,0.026,0.048,1564.0,10.880556333188373,40.01706636666737,vns,1564.0,vns,902.3947619047619,vns,1564.0
mix_uniform_n300_s44808,1.0,vns,vns,1,global,0.026,0.016,0.0,0.958,883.0,4.942570444162227,1.0173434333288849,vns,891.0,vns,566.8147619047619,vns,883.0
mix_uniform_n300_s44808,5.0,vns,vns,1,global,0.082,0.082,0.0,0.836,1433.0,0.023033415305849365,5.019937533332268,greedy,1433.0,vns,694.6204761904762,vns,1433.0
mix_uniform_n300_s44808,10.0,vns,grasp,0,global,0.614,0.158,0.0,0.228,1408.6666666666667,0.2951807920677994,10.013912633333044,grasp,1436.0,vns,747.2109523809523,greedy,1433.0
mix_uniform_n300_s44808,20.0,grasp,grasp,1,global,0.776,0.082,0.0,0.142,1445.6666666666667,0.09921559249485233,20.011929417329764,grasp,1466.0,vns,814.5828571428572,grasp,1445.6666666666667
mix_uniform_n300_s44808,40.0,grasp,grasp,1,global,0.872,0.064,0.004,0.06,1458.0,0.026188079255805463,40.01158468366581,grasp,1476.0,vns,902.3947619047619,grasp,1458.0
mix_uniform_n300_s44832,1.0,vns,vns,1,global,0.034,0.04,0.0,0.926,552.3333333333334,9.143798189477444,1.0160623333334418,vns,571.0,vns,566.8147619047619,vns,552.3333333333334
mix_uniform_n300_s44832,5.0,vns,vns,1,global,0.066,0.22,0.0,0.714,1039.0,0.011955448963755966,5.017613666668088,vns,1039.0,vns,694.6204761904762,vns,1039.0
mix_uniform_n300_s44832,10.0,greedy,grasp,0,global,0.69,0.15,0.0,0.16,1035.6666666666667,1.1625772125776646,10.01756849999947,vns,1039.0,vns,747.2109523809523,vns,1039.0
mix_uniform_n300_s44832,20.0,grasp,grasp,1,global,0.864,0.042,0.002,0.092,1039.0,1.0696214758404714,20.011566636332038,vns,1039.0,vns,814.5828571428572,vns,1039.0
mix_uniform_n300_s44832,40.0,grasp,grasp,1,global,0.934,0.016,0.008,0.042,1039.0,1.1406145281686004,40.01143290399826,vns,1039.0,vns,902.3947619047619,vns,1039.0
mix_uniform_n300_s44922,1.0,vns,vns,1,global,0.036,0.016,0.004,0.944,881.6666666666666,3.090717762865777,1.015000099997754,vns,905.0,vns,566.8147619047619,vns,881.6666666666666
mix_uniform_n300_s44922,5.0,vns,vns,1,global,0.074,0.096,0.004,0.826,1165.0,0.008538651376135532,5.016300533333076,greedy,1165.0,vns,694.6204761904762,greedy,1165.0
mix_uniform_n300_s44922,10.0,vns,grasp,0,global,0.68,0.094,0.0,0.226,1138.6666666666667,0.38485927569791006,10.017534699999183,greedy,1165.0,vns,747.2109523809523,greedy,1165.0
mix_uniform_n300_s44922,20.0,grasp,grasp,1,global,0.81,0.038,0.0,0.152,1168.3333333333333,0.14551577883263114,20.01163031766676,grasp,1171.0,vns,814.5828571428572,grasp,1168.3333333333333
mix_uniform_n300_s44922,40.0,grasp,grasp,1,global,0.858,0.032,0.016,0.094,1182.0,0.05472970412775637,40.01148522200432,grasp,1192.0,vns,902.3947619047619,grasp,1182.0
mix_uniform_n300_s44954,1.0,vns,vns,1,global,0.028,0.024,0.0,0.948,903.6666666666666,4.948137629356988,1.0183090000015607,vns,916.0,vns,566.8147619047619,vns,903.6666666666666
mix_uniform_n300_s44954,5.0,vns,vns,1,global,0.096,0.196,0.002,0.706,1458.0,0.004302388750209166,5.014638600000278,vns,1458.0,vns,694.6204761904762,vns,1458.0
mix_uniform_n300_s44954,10.0,greedy,grasp,0,global,0.648,0.196,0.002,0.154,1448.3333333333333,0.282570813397981,10.019789866664118,grasp,1459.0,vns,747.2109523809523,vns,1458.0
mix_uniform_n300_s44954,20.0,grasp,grasp,1,global,0.852,0.09,0.004,0.054,1474.0,0.10504069672206202,20.011680339336937,grasp,1489.0,vns,814.5828571428572,grasp,1474.0
mix_uniform_n300_s44954,40.0,grasp,grasp,1,global,0.886,0.054,0.032,0.028,1483.6666666666667,0.0597350068523135,40.01157503266586,grasp,1500.0,vns,902.3947619047619,grasp,1483.6666666666667
mix_uniform_n300_s44978,1.0,vns,vns,1,global,0.026,0.056,0.004,0.914,339.3333333333333,0.21363544552580138,1.0196374666678214,vns,349.0,vns,566.8147619047619,vns,339.3333333333333
mix_uniform_n300_s44978,5.0,vns,vns,1,global,0.086,0.25,0.01,0.654,349.0,0.019455913258619565,5.01838759999858,greedy,349.0,vns,694.6204761904762,greedy,349.0
mix_uniform_n300_s44978,10.0,vns,vns,1,global,0.322,0.184,0.014,0.48,349.0,0.019455913258619565,10.016406599999755,greedy,349.0,vns,747.2109523809523,greedy,349.0
mix_uniform_n300_s44978,20.0,vns,grasp,0,global,0.46,0.132,0.036,0.372,314.0,0.1668668507826464,20.011495285332785,greedy,349.0,vns,814.5828571428572,greedy,349.0
mix_uniform_n300_s44978,40.0,ils,ils,1,global,0.37,0.088,0.384,0.158,353.0,0.0035385696043886334,40.011231681666686,ils,368.0,vns,902.3947619047619,ils,353.0
mix_uniform_n300_s44992,1.0,vns,vns,1,global,0.034,0.088,0.006,0.872,753.6666666666666,0.015526177124207766,1.0154435000028268,vns,754.0,vns,566.8147619047619,vns,753.6666666666666
mix_uniform_n300_s44992,5.0,grasp,vns,0,global,0.124,0.402,0.014,0.46,754.0,0.028432015306839736,5.018514033334213,grasp,796.0,vns,694.6204761904762,grasp,775.0
mix_uniform_n300_s44992,10.0,grasp,grasp,1,global,0.35,0.344,0.026,0.28,787.6666666666666,0.3210158617673245,10.019194266664272,grasp,802.0,vns,747.2109523809523,grasp,787.6666666666666
mix_uniform_n300_s44992,20.0,grasp,grasp,1,global,0.456,0.25,0.076,0.218,805.0,0.19222030632886813,20.011586733341876,grasp,829.0,vns,814.5828571428572,grasp,805.0
mix_uniform_n300_s44992,40.0,ils,ils,1,global,0.366,0.136,0.384,0.114,853.3333333333334,0.0031964145025895,40.011377309667296,ils,875.0,vns,902.3947619047619,ils,853.3333333333334
mix_uniform_n600_s45021,1.0,ils,vns,0,global,0.008,0.002,0.058,0.932,190.0,9.78377678577579,1.0497470546664165,ils,352.0,vns,566.8147619047619,ils,350.6666666666667
mix_uniform_n600_s45021,5.0,vns,vns,1,global,0.008,0.002,0.014,0.976,722.0,4.20197180639113,5.049776828999408,vns,724.0,vns,694.6204761904762,vns,722.0
mix_uniform_n600_s45021,10.0,vns,vns,1,global,0.016,0.004,0.002,0.978,949.0,0.0068710027015548005,10.04972515833409,vns,949.0,vns,747.2109523809523,vns,949.0
mix_uniform_n600_s45021,20.0,vns,vns,1,global,0.08,0.082,0.0,0.838,949.0,0.0040121812087215,20.047726658667063,greedy,949.0,vns,814.5828571428572,greedy,949.0
mix_uniform_n600_s45021,40.0,vns,vns,1,global,0.262,0.17,0.0,0.568,949.0,0.013133914866994402,40.04737577999973,grasp,962.0,vns,902.3947619047619,greedy,949.0
mix_uniform_n600_s45053,1.0,vns,vns,1,global,0.0,0.012,0.026,0.962,597.6666666666666,10.579279100224804,1.0496442409991384,vns,599.0,vns,566.8147619047619,vns,597.6666666666666
mix_uniform_n600_s45053,5.0,vns,vns,1,global,0.002,0.012,0.002,0.984,1409.0,5.92829330207174,5.049837514000198,vns,1409.0,vns,694.6204761904762,vns,1409.0
mix_uniform_n600_s45053,10.0,vns,vns,1,global,0.006,0.022,0.004,0.968,2184.3333333333335,1.3527817096146357,10.049851638000595,vns,2186.0,vns,747.2109523809523,vns,2184.3333333333335
mix_uniform_n600_s45053,20.0,vns,vns,1,global,0.046,0.108,0.002,0.844,2373.0,0.0056146955249284335,20.04953698999998,vns,2373.0,vns,814.5828571428572,vns,2373.0
mix_uniform_n600_s45053,40.0,greedy,vns,0,global,0.208,0.266,0.0,0.526,2373.0,0.005884617458018867,40.04832023899993,vns,2373.0,vns,902.3947619047619,vns,2373.0
mix_uniform_n600_s45058,1.0,vns,vns,1,global,0.002,0.008,0.026,0.964,585.3333333333334,14.98775563675652,1.0493916350011812,vns,592.0,vns,566.8147619047619,vns,585.3333333333334
mix_uniform_n600_s45058,5.0,vns,vns,1,global,0.002,0.008,0.018,0.972,1373.6666666666667,10.651114903067207,5.049797321666119,vns,1376.0,vns,694.6204761904762,vns,1373.6666666666667
mix_uniform_n600_s45058,10.0,vns,vns,1,global,0.014,0.012,0.006,0.968,2199.6666666666665,6.346062193438843,10.049151858000792,vns,2211.0,vns,747.2109523809523,vns,2199.6666666666665
mix_uniform_n600_s45058,20.0,vns,vns,1,global,0.03,0.064,0.0,0.906,3175.0,0.012700610098423932,20.04873564066717,vns,3175.0,vns,814.5828571428572,vns,3175.0
mix_uniform_n600_s45058,40.0,greedy,greedy,1,global,0.294,0.41,0.0,0.296,3175.0,0.0071368632178482995,29.57185173266589,vns,3175.0,vns,902.3947619047619,vns,3175.0
mix_uniform_n600_s45082,1.0,vns,vns,1,global,0.008,0.006,0.048,0.938,606.0,6.643726215790973,1.0491962063339695,vns,606.0,vns,566.8147619047619,vns,606.0
mix_uniform_n600_s45082,5.0,vns,vns,1,global,0.008,0.008,0.032,0.952,1395.3333333333333,2.0039365378136966,5.0494016676663405,vns,1399.0,vns,694.6204761904762,vns,1395.3333333333333
mix_uniform_n600_s45082,10.0,vns,vns,1,global,0.012,0.012,0.014,0.962,1682.0,0.010726295477059666,10.04956849466665,vns,1682.0,vns,747.2109523809523,vns,1682.0
mix_uniform_n600_s45082,20.0,greedy,vns,0,global,0.132,0.082,0.008,0.778,1682.0,0.0036348253338971,20.0489954880001,grasp,1717.0,vns,814.5828571428572,vns,1682.0
