instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_uniform_n200_s44934,5.0,greedy,grasp,0,global,0.4325,0.2325,0.0425,0.2925
mix_uniform_n200_s44934,10.0,greedy,grasp,0,global,0.53,0.175,0.1425,0.1525
mix_uniform_n200_s44934,20.0,grasp,grasp,1,global,0.4875,0.1025,0.34,0.07
mix_uniform_n200_s44934,40.0,grasp,grasp,1,global,0.6175,0.035,0.3225,0.025
mix_uniform_n250_s42292,1.0,vns,vns,1,global,0.015,0.045,0.0,0.94
mix_uniform_n250_s42292,5.0,grasp,greedy,0,global,0.1975,0.615,0.0,0.1875
mix_uniform_n250_s42292,10.0,grasp,grasp,1,global,0.845,0.08,0.0025,0.0725
mix_uniform_n250_s42292,20.0,grasp,grasp,1,global,0.9275,0.0325,0.0025,0.0375
mix_uniform_n250_s42292,40.0,grasp,grasp,1,global,0.96,0.0075,0.0125,0.02
mix_uniform_n250_s42391,1.0,vns,vns,1,global,0.035,0.0575,0.0,0.9075
mix_uniform_n250_s42391,5.0,greedy,greedy,1,global,0.21,0.6775,0.0,0.1125
mix_uniform_n250_s42391,10.0,grasp,grasp,1,global,0.8825,0.065,0.0025,0.05
mix_uniform_n250_s42391,20.0,grasp,grasp,1,global,0.945,0.03,0.0075,0.0175
mix_uniform_n250_s42391,40.0,grasp,grasp,1,global,0.945,0.0175,0.035,0.0025
mix_uniform_n250_s42420,1.0,vns,vns,1,global,0.0375,0.0075,0.0025,0.9525
mix_uniform_n250_s42420,5.0,grasp,grasp,1,global,0.525,0.175,0.0025,0.2975
mix_uniform_n250_s42420,10.0,grasp,grasp,1,global,0.8,0.0625,0.0025,0.135
mix_uniform_n250_s42420,20.0,grasp,grasp,1,global,0.9,0.025,0.005,0.07
mix_uniform_n250_s42420,40.0,grasp,grasp,1,global,0.925,0.0075,0.03,0.0375
mix_uniform_n250_s42437,1.0,vns,vns,1,global,0.0275,0.07,0.0,0.9025
mix_uniform_n250_s42437,5.0,greedy,greedy,1,global,0.22,0.705,0.0,0.075
mix_uniform_n250_s42437,10.0,grasp,grasp,1,global,0.9325,0.0375,0.0,0.03
mix_uniform_n250_s42437,20.0,grasp,grasp,1,global,0.9825,0.0075,0.0025,0.0075
mix_uniform_n250_s42437,40.0,grasp,grasp,1,global,0.9925,0.005,0.0025,0.0
mix_uniform_n250_s42502,1.0,vns,vns,1,global,0.0275,0.0625,0.0,0.91
mix_uniform_n250_s42502,5.0,greedy,greedy,1,global,0.195,0.6525,0.0,0.1525
mix_uniform_n250_s42502,10.0,grasp,grasp,1,global,0.815,0.08,0.0025,0.1025
mix_uniform_n250_s42502,20.0,grasp,grasp,1,global,0.9,0.0425,0.01,0.0475
mix_uniform_n250_s42502,40.0,grasp,grasp,1,global,0.9075,0.0325,0.03,0.03
mix_uniform_n250_s42508,1.0,vns,vns,1,global,0.045,0.0625,0.0025,0.89
mix_uniform_n250_s42508,5.0,greedy,greedy,1,global,0.2325,0.45,0.0125,0.305
mix_uniform_n250_s42508,10.0,greedy,greedy,1,global,0.2825,0.4225,0.0225,0.2725
mix_uniform_n250_s42508,20.0,greedy,grasp,0,global,0.405,0.325,0.1225,0.1475
mix_uniform_n250_s42508,40.0,ils,ils,1,global,0.31,0.1325,0.5125,0.045
mix_uniform_n250_s42705,1.0,vns,vns,1,global,0.04,0.06,0.0,0.9
mix_uniform_n250_s42705,5.0,greedy,greedy,1,global,0.285,0.61,0.0025,0.1025
mix_uniform_n250_s42705,10.0,grasp,grasp,1,global,0.89,0.07,0.005,0.035
mix_uniform_n250_s42705,20.0,grasp,grasp,1,global,0.94,0.0325,0.0075,0.02
mix_uniform_n250_s42705,40.0,grasp,grasp,1,global,0.955,0.0175,0.0225,0.005
mix_uniform_n250_s42743,1.0,vns,vns,1,global,0.0375,0.0425,0.0,0.92
mix_uniform_n250_s42743,5.0,greedy,greedy,1,global,0.3,0.4225,0.0,0.2775
mix_uniform_n250_s42743,10.0,grasp,grasp,1,global,0.6925,0.185,0.0025,0.12
mix_uniform_n250_s42743,20.0,grasp,grasp,1,global,0.8525,0.095,0.0025,0.05
mix_uniform_n250_s42743,40.0,grasp,grasp,1,global,0.875,0.05,0.05,0.025
mix_uniform_n250_s42896,1.0,vns,vns,1,global,0.035,0.03,0.0,0.935
mix_uniform_n250_s42896,5.0,grasp,grasp,1,global,0.5175,0.245,0.0,0.2375
mix_uniform_n250_s42896,10.0,grasp,grasp,1,global,0.78,0.095,0.0,0.125
mix_uniform_n250_s42896,20.0,grasp,grasp,1,global,0.8775,0.04,0.005,0.0775
mix_uniform_n250_s42896,40.0,grasp,grasp,1,global,0.8875,0.0275,0.035,0.05
mix_uniform_n250_s43009,1.0,vns,vns,1,global,0.0325,0.0225,0.005,0.94
mix_uniform_n250_s43009,5.0,vns,vns,1,global,0.3375,0.225,0.0075,0.43
mix_uniform_n250_s43009,10.0,vns,grasp,0,global,0.4925,0.19,0.045,0.2725
mix_uniform_n250_s43009,20.0,vns,grasp,0,global,0.5425,0.12,0.175,0.1625
mix_uniform_n250_s43009,40.0,ils,grasp,0,global,0.505,0.04,0.3875,0.0675
mix_uniform_n250_s43055,1.0,vns,vns,1,global,0.015,0.0575,0.0,0.9275
mix_uniform_n250_s43055,5.0,greedy,greedy,1,global,0.195,0.6775,0.0,0.1275
mix_uniform_n250_s43055,10.0,grasp,grasp,1,global,0.86,0.0875,0.0,0.0525
mix_uniform_n250_s43055,20.0,grasp,grasp,1,global,0.9375,0.0375,0.0025,0.0225
mix_uniform_n250_s43055,40.0,grasp,grasp,1,global,0.965,0.0075,0.0075,0.02
mix_uniform_n250_s43116,1.0,vns,vns,1,global,0.025,0.0575,0.0,0.9175
mix_uniform_n250_s43116,5.0,greedy,vns,0,global,0.2025,0.375,0.0075,0.415
mix_uniform_n250_s43116,10.0,greedy,greedy,1,global,0.245,0.38,0.0175,0.3575
mix_uniform_n250_s43116,20.0,ils,grasp,0,global,0.37,0.255,0.19,0.185
mix_uniform_n250_s43116,40.0,ils,ils,1,global,0.3275,0.0875,0.5075,0.0775
mix_uniform_n250_s43225,1.0,vns,vns,1,global,0.0525,0.0425,0.005,0.9
mix_uniform_n250_s43225,5.0,greedy,vns,0,global,0.3775,0.2225,0.01,0.39
mix_uniform_n250_s43225,10.0,greedy,grasp,0,global,0.515,0.155,0.0325,0.2975
mix_uniform_n250_s43225,20.0,greedy,grasp,0,global,0.6875,0.09,0.0725,0.15
mix_uniform_n250_s43225,40.0,ils,grasp,0,global,0.65,0.0575,0.24,0.0525
mix_uniform_n250_s43239,1.0,vns,vns,1,global,0.02,0.055,0.0,0.925
mix_uniform_n250_s43239,5.0,greedy,greedy,1,global,0.175,0.685,0.0025,0.1375
mix_uniform_n250_s43239,10.0,grasp,grasp,1,global,0.8325,0.0925,0.0025,0.0725
mix_uniform_n250_s43239,20.0,grasp,grasp,1,global,0.9325,0.035,0.0025,0.03
mix_uniform_n250_s43239,40.0,grasp,grasp,1,global,0.955,0.015,0.02,0.01
mix_uniform_n250_s43346,1.0,vns,vns,1,global,0.0375,0.01,0.0,0.9525
mix_uniform_n250_s43346,5.0,grasp,grasp,1,global,0.5775,0.175,0.0025,0.245
mix_uniform_n250_s43346,10.0,grasp,grasp,1,global,0.785,0.065,0.005,0.145
mix_uniform_n250_s43346,20.0,grasp,grasp,1,global,0.905,0.03,0.015,0.05
mix_uniform_n250_s43346,40.0,grasp,grasp,1,global,0.93,0.0075,0.0375,0.025
mix_uniform_n250_s43540,1.0,vns,vns,1,global,0.04,0.02,0.0,0.94
mix_uniform_n250_s43540,5.0,grasp,grasp,1,global,0.42,0.165,0.005,0.41
mix_uniform_n250_s43540,10.0,grasp,grasp,1,global,0.5025,0.115,0.0225,0.36
mix_uniform_n250_s43540,20.0,grasp,grasp,1,global,0.5975,0.0925,0.13,0.18
mix_uniform_n250_s43540,40.0,ils,grasp,0,global,0.58,0.075,0.2875,0.0575
mix_uniform_n250_s43546,1.0,vns,vns,1,global,0.0275,0.055,0.0,0.9175
mix_uniform_n250_s43546,5.0,greedy,greedy,1,global,0.205,0.555,0.0,0.24
mix_uniform_n250_s43546,10.0,grasp,grasp,1,global,0.715,0.11,0.0025,0.1725
mix_uniform_n250_s43546,20.0,grasp,grasp,1,global,0.8175,0.0525,0.01,0.12
mix_uniform_n250_s43546,40.0,grasp,grasp,1,global,0.8675,0.0275,0.0175,0.0875
mix_uniform_n250_s43779,1.0,vns,vns,1,global,0.0225,0.035,0.0,0.9425
mix_uniform_n250_s43779,5.0,grasp,grasp,1,global,0.4275,0.2275,0.005,0.34
mix_uniform_n250_s43779,10.0,grasp,grasp,1,global,0.525,0.185,0.0125,0.2775
mix_uniform_n250_s43779,20.0,grasp,grasp,1,global,0.6875,0.135,0.06,0.1175
mix_uniform_n250_s43779,40.0,grasp,grasp,1,global,0.7175,0.06,0.19,0.0325
mix_uniform_n250_s43832,1.0,vns,vns,1,global,0.035,0.02,0.0025,0.9425
mix_uniform_n250_s43832,5.0,grasp,grasp,1,global,0.3975,0.275,0.005,0.3225
mix_uniform_n250_s43832,10.0,grasp,grasp,1,global,0.6925,0.0925,0.005,0.21
mix_uniform_n250_s43832,20.0,grasp,grasp,1,global,0.8,0.0375,0.01,0.1525
mix_uniform_n250_s43832,40.0,grasp,grasp,1,global,0.875,0.015,0.0325,0.0775
mix_uniform_n250_s44029,1.0,vns,vns,1,global,0.04,0.02,0.0,0.94
mix_uniform_n250_s44029,5.0,grasp,grasp,1,global,0.5425,0.24,0.0025,0.215
mix_uniform_n250_s44029,10.0,grasp,grasp,1,global,0.785,0.1,0.0025,0.1125
mix_uniform_n250_s44029,20.0,grasp,grasp,1,global,0.875,0.0575,0.0075,0.06
mix_uniform_n250_s44029,40.0,grasp,grasp,1,global,0.9075,0.0225,0.035,0.035
mix_uniform_n250_s44067,1.0,vns,vns,1,global,0.03,0.075,0.0075,0.8875
mix_uniform_n250_s44067,5.0,grasp,greedy,0,global,0.175,0.445,0.015,0.365
mix_uniform_n250_s44067,10.0,grasp,greedy,0,global,0.2625,0.435,0.035,0.2675
mix_uniform_n250_s44067,20.0,grasp,greedy,0,global,0.3,0.3425,0.22,0.1375
mix_uniform_n250_s44067,40.0,grasp,ils,0,global,0.275,0.175,0.5125,0.0375
mix_uniform_n250_s44079,1.0,vns,vns,1,global,0.0325,0.035,0.0,0.9325
mix_uniform_n250_s44079,5.0,greedy,greedy,1,global,0.24,0.62,0.0,0.14
mix_uniform_n250_s44079,10.0,grasp,grasp,1,global,0.89,0.0325,0.0,0.0775
mix_uniform_n250_s44079,20.0,grasp,grasp,1,global,0.935,0.01,0.0025,0.0525
mix_uniform_n250_s44079,40.0,grasp,grasp,1,global,0.945,0.0,0.015,0.04
mix_uniform_n250_s44097,1.0,vns,vns,1,global,0.0525,0.025,0.0,0.9225
mix_uniform_n250_s44097,5.0,greedy,grasp,0,global,0.5975,0.1375,0.0025,0.2625
mix_uniform_n250_s44097,10.0,greedy,grasp,0,global,0.83,0.0525,0.005,0.1125
mix_uniform_n250_s44097,20.0,greedy,grasp,0,global,0.9225,0.02,0.0125,0.045
mix_uniform_n250_s44097,40.0,grasp,grasp,1,global,0.925,0.0125,0.025,0.0375
mix_uniform_n250_s44109,1.0,vns,vns,1,global,0.0375,0.05,0.0,0.9125
mix_uniform_n250_s44109,5.0,greedy,greedy,1,global,0.335,0.5725,0.0,0.0925
mix_uniform_n250_s44109,10.0,grasp,grasp,1,global,0.85,0.1075,0.0025,0.04
mix_uniform_n250_s44109,20.0,grasp,grasp,1,global,0.9225,0.0525,0.0075,0.0175
mix_uniform_n250_s44109,40.0,grasp,grasp,1,global,0.93,0.03,0.0375,0.0025
mix_uniform_n250_s44158,1.0,vns,vns,1,global,0.0475,0.0225,0.0,0.93
mix_uniform_n250_s44158,5.0,greedy,grasp,0,global,0.7,0.125,0.0,0.175
mix_uniform_n250_s44158,10.0,greedy,grasp,0,global,0.8875,0.03,0.005,0.0775
mix_uniform_n250_s44158,20.0,grasp,grasp,1,global,0.93,0.015,0.015,0.04
mix_uniform_n250_s44158,40.0,grasp,grasp,1,global,0.9375,0.0025,0.0375,0.0225
mix_uniform_n250_s44412,1.0,vns,vns,1,global,0.0325,0.035,0.0025,0.93
mix_uniform_n250_s44412,5.0,vns,vns,1,global,0.295,0.2475,0.0075,0.45
mix_uniform_n250_s44412,10.0,vns,vns,1,global,0.39,0.2,0.015,0.395
mix_uniform_n250_s44412,20.0,vns,grasp,0,global,0.5425,0.1425,0.1075,0.2075
mix_uniform_n250_s44412,40.0,ils,grasp,0,global,0.5025,0.08,0.3375,0.08
mix_uniform_n250_s44451,1.0,vns,vns,1,global,0.0375,0.0325,0.0,0.93
mix_uniform_n250_s44451,5.0,greedy,greedy,1,global,0.3325,0.5825,0.0,0.085
mix_uniform_n250_s44451,10.0,grasp,grasp,1,global,0.875,0.085,0.0,0.04
mix_uniform_n250_s44451,20.0,grasp,grasp,1,global,0.9475,0.035,0.0,0.0175
mix_uniform_n250_s44451,40.0,grasp,grasp,1,global,0.965,0.01,0.0125,0.0125
mix_uniform_n250_s44480,1.0,vns,vns,1,global,0.0225,0.0625,0.0,0.915
mix_uniform_n250_s44480,5.0,greedy,vns,0,global,0.17,0.315,0.01,0.505
mix_uniform_n250_s44480,10.0,greedy,vns,0,global,0.285,0.31,0.0325,0.3725
mix_uniform_n250_s44480,20.0,grasp,ils,0,global,0.2975,0.19,0.3175,0.195
mix_uniform_n250_s44480,40.0,ils,ils,1,global,0.34,0.1175,0.455,0.0875
mix_uniform_n250_s44511,1.0,vns,vns,1,global,0.035,0.07,0.0,0.895
mix_uniform_n250_s44511,5.0,greedy,greedy,1,global,0.275,0.6125,0.0,0.1125
mix_uniform_n250_s44511,10.0,grasp,grasp,1,global,0.8725,0.0875,0.0,0.04
mix_uniform_n250_s44511,20.0,grasp,grasp,1,global,0.94,0.03,0.0,0.03
mix_uniform_n250_s44511,40.0,grasp,grasp,1,global,0.9675,0.0175,0.0025,0.0125
mix_uniform_n250_s44658,1.0,vns,vns,1,global,0.0475,0.08,0.0,0.8725
mix_uniform_n250_s44658,5.0,greedy,greedy,1,global,0.2125,0.695,0.0,0.0925
mix_uniform_n250_s44658,10.0,grasp,grasp,1,global,0.8375,0.13,0.0,0.0325
mix_uniform_n250_s44658,20.0,grasp,grasp,1,global,0.9175,0.07,0.0025,0.01
mix_uniform_n250_s44658,40.0,grasp,grasp,1,global,0.96,0.0225,0.015,0.0025
mix_uniform_n250_s44703,1.0,vns,vns,1,global,0.025,0.0175,0.0025,0.955
mix_uniform_n250_s44703,5.0,grasp,vns,0,global,0.35,0.2025,0.0025,0.445
mix_uniform_n250_s44703,10.0,grasp,grasp,1,global,0.6225,0.1275,0.005,0.245
mix_uniform_n250_s44703,20.0,grasp,grasp,1,global,0.7575,0.06,0.0525,0.13
mix_uniform_n250_s44703,40.0,grasp,grasp,1,global,0.7825,0.0325,0.12,0.065
mix_uniform_n250_s44736,1.0,vns,vns,1,global,0.0275,0.025,0.005,0.9425
mix_uniform_n250_s44736,5.0,vns,grasp,0,global,0.4775,0.2575,0.005,0.26
mix_uniform_n250_s44736,10.0,vns,grasp,0,global,0.715,0.1,0.0075,0.1775
mix_uniform_n250_s44736,20.0,grasp,grasp,1,global,0.86,0.0325,0.02,0.0875
mix_uniform_n250_s44736,40.0,grasp,grasp,1,global,0.91,0.02,0.0475,0.0225
mix_uniform_n250_s44750,1.0,vns,vns,1,global,0.035,0.0425,0.0,0.9225
mix_uniform_n250_s44750,5.0,grasp,greedy,0,global,0.3475,0.52,0.0,0.1325
mix_uniform_n250_s44750,10.0,grasp,grasp,1,global,0.8875,0.06,0.0,0.0525
mix_uniform_n250_s44750,20.0,grasp,grasp,1,global,0.96,0.025,0.0,0.015
mix_uniform_n250_s44750,40.0,grasp,grasp,1,global,0.9775,0.0125,0.0,0.01
mix_uniform_n250_s44772,1.0,vns,vns,1,global,0.0325,0.0375,0.0,0.93
mix_uniform_n250_s44772,5.0,greedy,greedy,1,global,0.3075,0.5925,0.0,0.1
mix_uniform_n250_s44772,10.0,grasp,grasp,1,global,0.8925,0.0725,0.0,0.035
mix_uniform_n250_s44772,20.0,grasp,grasp,1,global,0.945,0.0375,0.0,0.0175
mix_uniform_n250_s44772,40.0,grasp,grasp,1,global,0.9575,0.0275,0.005,0.01
mix_uniform_n250_s44914,1.0,vns,vns,1,global,0.0425,0.015,0.0,0.9425
mix_uniform_n250_s44914,5.0,vns,grasp,0,global,0.68,0.155,0.0025,0.1625
mix_uniform_n250_s44914,10.0,vns,grasp,0,global,0.85,0.0525,0.0025,0.095
mix_uniform_n250_s44914,20.0,vns,grasp,0,global,0.8875,0.025,0.0075,0.08
mix_uniform_n250_s44914,40.0,grasp,grasp,1,global,0.94,0.015,0.0075,0.0375
mix_uniform_n250_s44951,1.0,vns,vns,1,global,0.0275,0.0825,0.0,0.89
mix_uniform_n250_s44951,5.0,greedy,greedy,1,global,0.1725,0.725,0.0,0.1025
mix_uniform_n250_s44951,10.0,grasp,grasp,1,global,0.8575,0.12,0.0,0.0225
mix_uniform_n250_s44951,20.0,grasp,grasp,1,global,0.935,0.05,0.0025,0.0125
mix_uniform_n250_s44951,40.0,grasp,grasp,1,global,0.9575,0.0175,0.02,0.005
mix_uniform_n250_s44980,1.0,vns,vns,1,global,0.0275,0.035,0.0,0.9375
mix_uniform_n250_s44980,5.0,grasp,grasp,1,global,0.3875,0.2975,0.0025,0.3125
mix_uniform_n250_s44980,10.0,grasp,grasp,1,global,0.5675,0.205,0.0175,0.21
mix_uniform_n250_s44980,20.0,grasp,grasp,1,global,0.685,0.1325,0.0875,0.095
mix_uniform_n250_s44980,40.0,grasp,grasp,1,global,0.675,0.06,0.23,0.035
mix_uniform_n300_s42073,1.0,vns,vns,1,global,0.0225,0.035,0.0,0.9425
mix_uniform_n300_s42073,5.0,vns,vns,1,global,0.075,0.1425,0.0,0.7825
mix_uniform_n300_s42073,10.0,vns,vns,1,global,0.385,0.12,0.0,0.495
mix_uniform_n300_s42073,20.0,grasp,grasp,1,global,0.5275,0.0675,0.005,0.4
mix_uniform_n300_s42073,40.0,grasp,grasp,1,global,0.6025,0.05,0.0425,0.305
mix_uniform_n300_s42158,1.0,vns,vns,1,global,0.0225,0.025,0.0,0.9525
mix_uniform_n300_s42158,5.0,vns,vns,1,global,0.0475,0.08,0.0,0.8725
mix_uniform_n300_s42158,10.0,grasp,grasp,1,global,0.67,0.24,0.0,0.09
mix_uniform_n300_s42158,20.0,grasp,grasp,1,global,0.865,0.0975,0.0,0.0375
mix_uniform_n300_s42158,40.0,grasp,grasp,1,global,0.92,0.055,0.005,0.02
mix_uniform_n300_s42186,1.0,vns,vns,1,global,0.0175,0.0275,0.0,0.955
mix_uniform_n300_s42186,5.0,vns,vns,1,global,0.035,0.08,0.0,0.885
mix_uniform_n300_s42186,10.0,grasp,grasp,1,global,0.545,0.3375,0.0,0.1175
mix_uniform_n300_s42186,20.0,grasp,grasp,1,global,0.8075,0.1125,0.0025,0.0775
mix_uniform_n300_s42186,40.0,grasp,grasp,1,global,0.8675,0.07,0.02,0.0425
mix_uniform_n300_s42198,1.0,vns,vns,1,global,0.0125,0.0125,0.0,0.975
mix_uniform_n300_s42198,5.0,vns,vns,1,global,0.04,0.055,0.0,0.905
mix_uniform_n300_s42198,10.0,grasp,grasp,1,global,0.6325,0.285,0.0025,0.08
mix_uniform_n300_s42198,20.0,grasp,grasp,1,global,0.885,0.06,0.005,0.05
mix_uniform_n300_s42198,40.0,grasp,grasp,1,global,0.935,0.0275,0.0075,0.03
mix_uniform_n300_s42273,1.0,vns,vns,1,global,0.0225,0.0325,0.0,0.945
mix_uniform_n300_s42273,5.0,vns,vns,1,global,0.045,0.1375,0.0,0.8175
mix_uniform_n300_s42273,10.0,grasp,grasp,1,global,0.58,0.3175,0.0,0.1025
mix_uniform_n300_s42273,20.0,grasp,grasp,1,global,0.8725,0.075,0.0,0.0525
mix_uniform_n300_s42273,40.0,grasp,grasp,1,global,0.93,0.0325,0.0,0.0375
mix_uniform_n300_s42315,1.0,vns,vns,1,global,0.03,0.0075,0.0,0.9625
mix_uniform_n300_s42315,5.0,vns,vns,1,global,0.055,0.0325,0.0,0.9125
mix_uniform_n300_s42315,10.0,grasp,grasp,1,global,0.6525,0.24,0.0,0.1075
mix_uniform_n300_s42315,20.0,grasp,grasp,1,global,0.8875,0.045,0.0,0.0675
mix_uniform_n300_s42315,40.0,grasp,grasp,1,global,0.9425,0.015,0.0025,0.04
mix_uniform_n300_s42490,1.0,vns,vns,1,global,0.035,0.0275,0.0,0.9375
mix_uniform_n300_s42490,5.0,greedy,vns,0,global,0.065,0.1225,0.0,0.8125
mix_uniform_n300_s42490,10.0,grasp,grasp,1,global,0.59,0.2325,0.0,0.1775
mix_uniform_n300_s42490,20.0,grasp,grasp,1,global,0.8475,0.0775,0.0,0.075
mix_uniform_n300_s42490,40.0,grasp,grasp,1,global,0.905,0.0525,0.0025,0.04
mix_uniform_n300_s42525,1.0,vns,vns,1,global,0.0125,0.025,0.0,0.9625
mix_uniform_n300_s42525,5.0,greedy,vns,0,global,0.0475,0.26,0.0025,0.69
mix_uniform_n300_s42525,10.0,grasp,vns,0,global,0.3675,0.2125,0.0025,0.4175
mix_uniform_n300_s42525,20.0,grasp,grasp,1,global,0.4975,0.18,0.005,0.3175
mix_uniform_n300_s42525,40.0,grasp,grasp,1,global,0.6125,0.1375,0.06,0.19
mix_uniform_n300_s42542,1.0,vns,vns,1,global,0.0325,0.01,0.0,0.9575
mix_uniform_n300_s42542,5.0,vns,vns,1,global,0.0525,0.0475,0.0,0.9
mix_uniform_n300_s42542,10.0,greedy,grasp,0,global,0.6625,0.27,0.0,0.0675
mix_uniform_n300_s42542,20.0,grasp,grasp,1,global,0.915,0.055,0.0,0.03
mix_uniform_n300_s42542,40.0,grasp,grasp,1,global,0.95,0.03,0.005,0.015
mix_uniform_n300_s42546,1.0,vns,vns,1,global,0.02,0.0325,0.0,0.9475
mix_uniform_n300_s42546,5.0,vns,vns,1,global,0.05,0.1075,0.0,0.8425
mix_uniform_n300_s42546,10.0,greedy,vns,0,global,0.3625,0.2725,0.0,0.365
mix_uniform_n300_s42546,20.0,grasp,grasp,1,global,0.6275,0.105,0.0,0.2675
mix_uniform_n300_s42546,40.0,grasp,grasp,1,global,0.795,0.065,0.005,0.135
mix_uniform_n300_s42600,1.0,vns,vns,1,global,0.015,0.0225,0.0,0.9625
mix_uniform_n300_s42600,5.0,vns,vns,1,global,0.04,0.0775,0.0,0.8825
mix_uniform_n300_s42600,10.0,grasp,grasp,1,global,0.5475,0.3275,0.0,0.125
mix_uniform_n300_s42600,20.0,grasp,grasp,1,global,0.875,0.055,0.0,0.07
mix_uniform_n300_s42600,40.0,grasp,grasp,1,global,0.935,0.025,0.0,0.04
mix_uniform_n300_s42623,1.0,vns,vns,1,global,0.015,0.0375,0.0,0.9475
mix_uniform_n300_s42623,5.0,vns,vns,1,global,0.05,0.12,0.0,0.83
mix_uniform_n300_s42623,10.0,greedy,grasp,0,global,0.59,0.2825,0.0025,0.125
mix_uniform_n300_s42623,20.0,grasp,grasp,1,global,0.86,0.06,0.0025,0.0775
mix_uniform_n300_s42623,40.0,grasp,grasp,1,global,0.9225,0.035,0.0025,0.04
mix_uniform_n300_s42860,1.0,vns,vns,1,global,0.02,0.02,0.0,0.96
mix_uniform_n300_s42860,5.0,vns,vns,1,global,0.09,0.16,0.0,0.75
mix_uniform_n300_s42860,10.0,grasp,vns,0,global,0.4075,0.16,0.0025,0.43
mix_uniform_n300_s42860,20.0,grasp,grasp,1,global,0.6075,0.1,0.0025,0.29
mix_uniform_n300_s42860,40.0,grasp,grasp,1,global,0.6975,0.06,0.0625,0.18
mix_uniform_n300_s42883,1.0,vns,vns,1,global,0.015,0.0125,0.0,0.9725
mix_uniform_n300_s42883,5.0,vns,vns,1,global,0.115,0.1075,0.0,0.7775
mix_uniform_n300_s42883,10.0,grasp,grasp,1,global,0.5725,0.1975,0.0,0.23
mix_uniform_n300_s42883,20.0,grasp,grasp,1,global,0.78,0.095,0.0025,0.1225
mix_uniform_n300_s42883,40.0,grasp,grasp,1,global,0.835,0.0525,0.0325,0.08
mix_uniform_n300_s43001,1.0,vns,vns,1,global,0.02,0.015,0.0,0.965
mix_uniform_n300_s43001,5.0,vns,vns,1,global,0.035,0.0425,0.0,0.9225
mix_uniform_n300_s43001,10.0,greedy,grasp,0,global,0.6425,0.25,0.0,0.1075
mix_uniform_n300_s43001,20.0,grasp,grasp,1,global,0.8825,0.0575,0.0,0.06
mix_uniform_n300_s43001,40.0,grasp,grasp,1,global,0.93,0.0275,0.0125,0.03
mix_uniform_n300_s43091,1.0,vns,vns,1,global,0.0175,0.01,0.0,0.9725
mix_uniform_n300_s43091,5.0,vns,vns,1,global,0.055,0.055,0.0,0.89
mix_uniform_n300_s43091,10.0,vns,grasp,0,global,0.635,0.1375,0.0,0.2275
mix_uniform_n300_s43091,20.0,grasp,grasp,1,global,0.8375,0.05,0.0,0.1125
mix_uniform_n300_s43091,40.0,grasp,grasp,1,global,0.89,0.0325,0.005,0.0725
mix_uniform_n300_s43158,1.0,vns,vns,1,global,0.0225,0.0175,0.0,0.96
mix_uniform_n300_s43158,5.0,vns,vns,1,global,0.1075,0.17,0.0075,0.715
mix_uniform_n300_s43158,10.0,vns,vns,1,global,0.3325,0.135,0.02,0.5125
mix_uniform_n300_s43158,20.0,vns,vns,1,global,0.41,0.1,0.0425,0.4475
mix_uniform_n300_s43158,40.0,ils,ils,1,global,0.3425,0.0675,0.3575,0.2325
mix_uniform_n300_s43259,1.0,vns,vns,1,global,0.015,0.025,0.0,0.96
mix_uniform_n300_s43259,5.0,vns,vns,1,global,0.0375,0.1125,0.0,0.85
mix_uniform_n300_s43259,10.0,grasp,grasp,1,global,0.6025,0.175,0.0,0.2225
mix_uniform_n300_s43259,20.0,grasp,grasp,1,global,0.825,0.0575,0.0,0.1175
mix_uniform_n300_s43259,40.0,grasp,grasp,1,global,0.875,0.0325,0.0275,0.065
mix_uniform_n300_s43276,1.0,vns,vns,1,global,0.0225,0.0275,0.0,0.95
mix_uniform_n300_s43276,5.0,vns,vns,1,global,0.055,0.1025,0.0,0.8425
mix_uniform_n300_s43276,10.0,grasp,grasp,1,global,0.57,0.275,0.0,0.155
mix_uniform_n300_s43276,20.0,grasp,grasp,1,global,0.8325,0.0775,0.0025,0.0875
mix_uniform_n300_s43276,40.0,grasp,grasp,1,global,0.9175,0.0375,0.0025,0.0425
mix_uniform_n300_s43478,1.0,vns,vns,1,global,0.03,0.0375,0.0,0.9325
mix_uniform_n300_s43478,5.0,vns,vns,1,global,0.1175,0.1475,0.0,0.735
mix_uniform_n300_s43478,10.0,grasp,grasp,1,global,0.625,0.16,0.0,0.215
mix_uniform_n300_s43478,20.0,grasp,grasp,1,global,0.78,0.09,0.0025,0.1275
mix_uniform_n300_s43478,40.0,grasp,grasp,1,global,0.8725,0.07,0.01,0.0475
mix_uniform_n300_s43514,1.0,vns,vns,1,global,0.0375,0.0325,0.0,0.93
mix_uniform_n300_s43514,5.0,vns,vns,1,global,0.135,0.2,0.0025,0.6625
mix_uniform_n300_s43514,10.0,vns,grasp,0,global,0.485,0.1375,0.0025,0.375
mix_uniform_n300_s43514,20.0,vns,grasp,0,global,0.5975,0.0925,0.015,0.295
mix_uniform_n300_s43514,40.0,vns,grasp,0,global,0.6575,0.0725,0.1075,0.1625
mix_uniform_n300_s43574,1.0,vns,vns,1,global,0.04,0.01,0.0,0.95
mix_uniform_n300_s43574,5.0,vns,vns,1,global,0.0575,0.06,0.0,0.8825
