instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_greedy,proba_grasp,proba_ils,proba_vns
mix_uniform_n100_s42715,20.0,grasp,grasp,1,global,0.97,0.015,0.015,0.0
mix_uniform_n100_s42715,40.0,grasp,grasp,1,global,0.9875,0.0025,0.01,0.0
mix_uniform_n100_s42801,1.0,grasp,grasp,1,global,0.9575,0.025,0.005,0.0125
mix_uniform_n100_s42801,5.0,grasp,grasp,1,global,0.9875,0.005,0.005,0.0025
mix_uniform_n100_s42801,10.0,grasp,grasp,1,global,0.985,0.005,0.01,0.0
mix_uniform_n100_s42801,20.0,grasp,grasp,1,global,0.9875,0.0025,0.01,0.0
mix_uniform_n100_s42801,40.0,grasp,grasp,1,global,0.9825,0.0025,0.015,0.0
mix_uniform_n100_s42833,1.0,grasp,grasp,1,global,0.765,0.06,0.0475,0.1275
mix_uniform_n100_s42833,5.0,grasp,grasp,1,global,0.845,0.0125,0.0975,0.045
mix_uniform_n100_s42833,10.0,grasp,grasp,1,global,0.885,0.0025,0.095,0.0175
mix_uniform_n100_s42833,20.0,grasp,grasp,1,global,0.9275,0.0025,0.0675,0.0025
mix_uniform_n100_s42833,40.0,grasp,grasp,1,global,0.935,0.0,0.0625,0.0025
mix_uniform_n100_s42858,1.0,grasp,grasp,1,global,0.5875,0.1325,0.1175,0.1625
mix_uniform_n100_s42858,5.0,grasp,grasp,1,global,0.805,0.0225,0.1525,0.02
mix_uniform_n100_s42858,10.0,grasp,grasp,1,global,0.895,0.01,0.0875,0.0075
mix_uniform_n100_s42858,20.0,grasp,grasp,1,global,0.9375,0.005,0.055,0.0025
mix_uniform_n100_s42858,40.0,grasp,grasp,1,global,0.83,0.0025,0.165,0.0025
mix_uniform_n100_s42862,1.0,ils,grasp,0,global,0.4675,0.165,0.18,0.1875
mix_uniform_n100_s42862,5.0,ils,grasp,0,global,0.65,0.045,0.2525,0.0525
mix_uniform_n100_s42862,10.0,grasp,grasp,1,global,0.79,0.0225,0.1775,0.01
mix_uniform_n100_s42862,20.0,grasp,grasp,1,global,0.84,0.015,0.1375,0.0075
mix_uniform_n100_s42862,40.0,grasp,grasp,1,global,0.8625,0.005,0.1325,0.0
mix_uniform_n100_s42864,1.0,grasp,grasp,1,global,0.9575,0.0175,0.0125,0.0125
mix_uniform_n100_s42864,5.0,grasp,grasp,1,global,0.9775,0.0075,0.0125,0.0025
mix_uniform_n100_s42864,10.0,grasp,grasp,1,global,0.99,0.0,0.0075,0.0025
mix_uniform_n100_s42864,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s42864,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s42911,1.0,grasp,grasp,1,global,0.9825,0.005,0.005,0.0075
mix_uniform_n100_s42911,5.0,grasp,grasp,1,global,0.9925,0.0025,0.0025,0.0025
mix_uniform_n100_s42911,10.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s42911,20.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s42911,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s43046,1.0,grasp,grasp,1,global,0.7925,0.0575,0.0475,0.1025
mix_uniform_n100_s43046,5.0,ils,grasp,0,global,0.8775,0.015,0.07,0.0375
mix_uniform_n100_s43046,10.0,ils,grasp,0,global,0.9325,0.005,0.0425,0.02
mix_uniform_n100_s43046,20.0,grasp,grasp,1,global,0.95,0.0025,0.0425,0.005
mix_uniform_n100_s43046,40.0,grasp,grasp,1,global,0.955,0.0025,0.0425,0.0
mix_uniform_n100_s43098,1.0,greedy,grasp,0,global,0.585,0.08,0.1375,0.1975
mix_uniform_n100_s43098,5.0,grasp,grasp,1,global,0.68,0.0175,0.2675,0.035
mix_uniform_n100_s43098,10.0,grasp,grasp,1,global,0.765,0.01,0.21,0.015
mix_uniform_n100_s43098,20.0,grasp,grasp,1,global,0.8025,0.005,0.185,0.0075
mix_uniform_n100_s43098,40.0,grasp,grasp,1,global,0.8075,0.0025,0.1875,0.0025
mix_uniform_n100_s43115,1.0,grasp,grasp,1,global,0.74,0.1075,0.07,0.0825
mix_uniform_n100_s43115,5.0,grasp,grasp,1,global,0.8125,0.035,0.1225,0.03
mix_uniform_n100_s43115,10.0,grasp,grasp,1,global,0.9075,0.0125,0.07,0.01
mix_uniform_n100_s43115,20.0,grasp,grasp,1,global,0.94,0.0025,0.055,0.0025
mix_uniform_n100_s43115,40.0,grasp,grasp,1,global,0.9575,0.0,0.04,0.0025
mix_uniform_n100_s43138,1.0,ils,grasp,0,global,0.4725,0.1175,0.21,0.2
mix_uniform_n100_s43138,5.0,ils,grasp,0,global,0.82,0.02,0.1175,0.0425
mix_uniform_n100_s43138,10.0,ils,grasp,0,global,0.9225,0.0125,0.0575,0.0075
mix_uniform_n100_s43138,20.0,grasp,grasp,1,global,0.9475,0.01,0.04,0.0025
mix_uniform_n100_s43138,40.0,ils,grasp,0,global,0.935,0.0025,0.06,0.0025
mix_uniform_n100_s43178,1.0,grasp,grasp,1,global,0.6775,0.1125,0.1025,0.1075
mix_uniform_n100_s43178,5.0,grasp,grasp,1,global,0.8025,0.03,0.1325,0.035
mix_uniform_n100_s43178,10.0,grasp,grasp,1,global,0.91,0.005,0.075,0.01
mix_uniform_n100_s43178,20.0,grasp,grasp,1,global,0.9575,0.0,0.0375,0.005
mix_uniform_n100_s43178,40.0,grasp,grasp,1,global,0.9525,0.0,0.045,0.0025
mix_uniform_n100_s43236,1.0,grasp,grasp,1,global,0.9675,0.0175,0.0,0.015
mix_uniform_n100_s43236,5.0,grasp,grasp,1,global,0.985,0.005,0.0075,0.0025
mix_uniform_n100_s43236,10.0,grasp,grasp,1,global,0.99,0.005,0.005,0.0
mix_uniform_n100_s43236,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s43236,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s43291,1.0,grasp,grasp,1,global,0.9525,0.0225,0.0075,0.0175
mix_uniform_n100_s43291,5.0,grasp,grasp,1,global,0.9775,0.01,0.0075,0.005
mix_uniform_n100_s43291,10.0,grasp,grasp,1,global,0.9725,0.0125,0.01,0.005
mix_uniform_n100_s43291,20.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_uniform_n100_s43291,40.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_uniform_n100_s43359,1.0,grasp,grasp,1,global,0.915,0.0725,0.0,0.0125
mix_uniform_n100_s43359,5.0,grasp,grasp,1,global,0.99,0.0025,0.0,0.0075
mix_uniform_n100_s43359,10.0,grasp,grasp,1,global,0.995,0.0,0.0,0.005
mix_uniform_n100_s43359,20.0,grasp,grasp,1,global,0.9975,0.0,0.0,0.0025
mix_uniform_n100_s43359,40.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_uniform_n100_s43446,1.0,grasp,grasp,1,global,0.98,0.01,0.0025,0.0075
mix_uniform_n100_s43446,5.0,grasp,grasp,1,global,0.98,0.0075,0.01,0.0025
mix_uniform_n100_s43446,10.0,grasp,grasp,1,global,0.9825,0.0025,0.0125,0.0025
mix_uniform_n100_s43446,20.0,grasp,grasp,1,global,0.985,0.0025,0.0125,0.0
mix_uniform_n100_s43446,40.0,grasp,grasp,1,global,0.98,0.0025,0.0175,0.0
mix_uniform_n100_s43467,1.0,grasp,grasp,1,global,0.845,0.0475,0.055,0.0525
mix_uniform_n100_s43467,5.0,grasp,grasp,1,global,0.8975,0.025,0.05,0.0275
mix_uniform_n100_s43467,10.0,grasp,grasp,1,global,0.945,0.0075,0.03,0.0175
mix_uniform_n100_s43467,20.0,grasp,grasp,1,global,0.9475,0.0075,0.04,0.005
mix_uniform_n100_s43467,40.0,grasp,grasp,1,global,0.9375,0.0025,0.0575,0.0025
mix_uniform_n100_s43592,1.0,vns,grasp,0,global,0.6525,0.1075,0.0625,0.1775
mix_uniform_n100_s43592,5.0,grasp,grasp,1,global,0.8475,0.02,0.11,0.0225
mix_uniform_n100_s43592,10.0,grasp,grasp,1,global,0.8925,0.0075,0.095,0.005
mix_uniform_n100_s43592,20.0,grasp,grasp,1,global,0.915,0.005,0.075,0.005
mix_uniform_n100_s43592,40.0,grasp,grasp,1,global,0.9175,0.0025,0.0775,0.0025
mix_uniform_n100_s43763,1.0,grasp,grasp,1,global,0.9625,0.0175,0.005,0.015
mix_uniform_n100_s43763,5.0,grasp,grasp,1,global,0.99,0.0,0.005,0.005
mix_uniform_n100_s43763,10.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_uniform_n100_s43763,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s43763,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s43780,1.0,grasp,grasp,1,global,0.92,0.0725,0.0025,0.005
mix_uniform_n100_s43780,5.0,grasp,grasp,1,global,0.99,0.0075,0.0025,0.0
mix_uniform_n100_s43780,10.0,grasp,grasp,1,global,0.99,0.0025,0.0075,0.0
mix_uniform_n100_s43780,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s43780,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s43868,1.0,grasp,grasp,1,global,0.5575,0.19,0.07,0.1825
mix_uniform_n100_s43868,5.0,grasp,grasp,1,global,0.82,0.015,0.14,0.025
mix_uniform_n100_s43868,10.0,grasp,grasp,1,global,0.9175,0.0,0.0775,0.005
mix_uniform_n100_s43868,20.0,grasp,grasp,1,global,0.9525,0.0,0.045,0.0025
mix_uniform_n100_s43868,40.0,grasp,grasp,1,global,0.9625,0.0,0.035,0.0025
mix_uniform_n100_s44138,1.0,grasp,grasp,1,global,0.965,0.0175,0.0025,0.015
mix_uniform_n100_s44138,5.0,grasp,grasp,1,global,0.975,0.005,0.0125,0.0075
mix_uniform_n100_s44138,10.0,grasp,grasp,1,global,0.9875,0.0025,0.005,0.005
mix_uniform_n100_s44138,20.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_uniform_n100_s44138,40.0,grasp,grasp,1,global,1.0,0.0,0.0,0.0
mix_uniform_n100_s44252,1.0,grasp,grasp,1,global,0.9675,0.0125,0.01,0.01
mix_uniform_n100_s44252,5.0,grasp,grasp,1,global,0.9825,0.0025,0.0125,0.0025
mix_uniform_n100_s44252,10.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_uniform_n100_s44252,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n100_s44252,40.0,grasp,grasp,1,global,0.9925,0.0,0.0075,0.0
mix_uniform_n100_s44253,1.0,grasp,grasp,1,global,0.8425,0.0375,0.06,0.06
mix_uniform_n100_s44253,5.0,grasp,grasp,1,global,0.93,0.01,0.045,0.015
mix_uniform_n100_s44253,10.0,grasp,grasp,1,global,0.9625,0.0025,0.025,0.01
mix_uniform_n100_s44253,20.0,grasp,grasp,1,global,0.9725,0.0,0.02,0.0075
mix_uniform_n100_s44253,40.0,grasp,grasp,1,global,0.97,0.0,0.0275,0.0025
mix_uniform_n100_s44284,1.0,greedy,grasp,0,global,0.3925,0.1925,0.255,0.16
mix_uniform_n100_s44284,5.0,grasp,grasp,1,global,0.7175,0.025,0.2375,0.02
mix_uniform_n100_s44284,10.0,grasp,grasp,1,global,0.8625,0.01,0.1225,0.005
mix_uniform_n100_s44284,20.0,grasp,grasp,1,global,0.905,0.0075,0.0825,0.005
mix_uniform_n100_s44284,40.0,grasp,grasp,1,global,0.8875,0.005,0.1075,0.0
mix_uniform_n100_s44297,1.0,grasp,grasp,1,global,0.9675,0.025,0.005,0.0025
mix_uniform_n100_s44297,5.0,grasp,grasp,1,global,0.995,0.0025,0.0025,0.0
mix_uniform_n100_s44297,10.0,grasp,grasp,1,global,0.995,0.0025,0.0025,0.0
mix_uniform_n100_s44297,20.0,grasp,grasp,1,global,0.995,0.0025,0.0025,0.0
mix_uniform_n100_s44297,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s44695,1.0,grasp,grasp,1,global,0.9725,0.005,0.0075,0.015
mix_uniform_n100_s44695,5.0,grasp,grasp,1,global,0.985,0.005,0.0075,0.0025
mix_uniform_n100_s44695,10.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_uniform_n100_s44695,20.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_uniform_n100_s44695,40.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_uniform_n100_s44758,1.0,grasp,grasp,1,global,0.6775,0.055,0.04,0.2275
mix_uniform_n100_s44758,5.0,grasp,grasp,1,global,0.855,0.0125,0.065,0.0675
mix_uniform_n100_s44758,10.0,grasp,grasp,1,global,0.9425,0.0075,0.035,0.015
mix_uniform_n100_s44758,20.0,grasp,grasp,1,global,0.96,0.005,0.0275,0.0075
mix_uniform_n100_s44758,40.0,grasp,grasp,1,global,0.9725,0.005,0.0175,0.005
mix_uniform_n100_s44763,1.0,greedy,grasp,0,global,0.5375,0.0825,0.125,0.255
mix_uniform_n100_s44763,5.0,ils,grasp,0,global,0.685,0.0125,0.235,0.0675
mix_uniform_n100_s44763,10.0,grasp,grasp,1,global,0.835,0.0075,0.14,0.0175
mix_uniform_n100_s44763,20.0,grasp,grasp,1,global,0.9125,0.005,0.0775,0.005
mix_uniform_n100_s44763,40.0,grasp,grasp,1,global,0.935,0.005,0.0575,0.0025
mix_uniform_n100_s44812,1.0,vns,ils,0,global,0.3375,0.155,0.345,0.1625
mix_uniform_n100_s44812,5.0,grasp,grasp,1,global,0.5875,0.0375,0.3325,0.0425
mix_uniform_n100_s44812,10.0,grasp,grasp,1,global,0.795,0.025,0.17,0.01
mix_uniform_n100_s44812,20.0,grasp,grasp,1,global,0.8375,0.0175,0.1425,0.0025
mix_uniform_n100_s44812,40.0,grasp,grasp,1,global,0.8375,0.005,0.1575,0.0
mix_uniform_n100_s44865,1.0,grasp,grasp,1,global,0.7675,0.09,0.0225,0.12
mix_uniform_n100_s44865,5.0,grasp,grasp,1,global,0.88,0.025,0.0725,0.0225
mix_uniform_n100_s44865,10.0,grasp,grasp,1,global,0.9275,0.0125,0.0525,0.0075
mix_uniform_n100_s44865,20.0,grasp,grasp,1,global,0.9425,0.0025,0.0525,0.0025
mix_uniform_n100_s44865,40.0,grasp,grasp,1,global,0.9425,0.0,0.055,0.0025
mix_uniform_n100_s44885,1.0,grasp,grasp,1,global,0.5525,0.0875,0.16,0.2
mix_uniform_n100_s44885,5.0,grasp,grasp,1,global,0.7325,0.0425,0.1775,0.0475
mix_uniform_n100_s44885,10.0,grasp,grasp,1,global,0.8125,0.0275,0.15,0.01
mix_uniform_n100_s44885,20.0,grasp,grasp,1,global,0.8275,0.0125,0.16,0.0
mix_uniform_n100_s44885,40.0,grasp,grasp,1,global,0.855,0.0,0.145,0.0
mix_uniform_n100_s44944,1.0,grasp,grasp,1,global,0.97,0.0175,0.0025,0.01
mix_uniform_n100_s44944,5.0,grasp,grasp,1,global,0.99,0.005,0.0025,0.0025
mix_uniform_n100_s44944,10.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s44944,20.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n100_s44944,40.0,grasp,grasp,1,global,0.99,0.0,0.01,0.0
mix_uniform_n1200_s45019,1.0,vns,vns,1,global,0.0,0.0,0.01,0.99
mix_uniform_n1200_s45019,5.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_uniform_n1200_s45019,10.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_uniform_n1200_s45019,20.0,vns,vns,1,global,0.0,0.0,0.02,0.98
mix_uniform_n1200_s45019,40.0,vns,vns,1,global,0.0,0.025,0.0075,0.9675
mix_uniform_n1200_s45034,1.0,vns,vns,1,global,0.0,0.0,0.0475,0.9525
mix_uniform_n1200_s45034,5.0,vns,vns,1,global,0.0,0.0,0.03,0.97
mix_uniform_n1200_s45034,10.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_uniform_n1200_s45034,20.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_uniform_n1200_s45034,40.0,vns,vns,1,global,0.0,0.0275,0.005,0.9675
mix_uniform_n1200_s45056,1.0,vns,vns,1,global,0.0,0.0,0.0225,0.9775
mix_uniform_n1200_s45056,5.0,vns,vns,1,global,0.0,0.0,0.0125,0.9875
mix_uniform_n1200_s45056,10.0,vns,vns,1,global,0.0,0.0,0.01,0.99
mix_uniform_n1200_s45056,20.0,vns,vns,1,global,0.0,0.0,0.005,0.995
mix_uniform_n1200_s45056,40.0,vns,vns,1,global,0.0,0.0,0.0,1.0
mix_uniform_n1200_s45088,1.0,vns,vns,1,global,0.0,0.0,0.0125,0.9875
mix_uniform_n1200_s45088,5.0,ils,vns,0,global,0.0,0.0,0.01,0.99
mix_uniform_n1200_s45088,10.0,ils,vns,0,global,0.0,0.0,0.01,0.99
mix_uniform_n1200_s45088,20.0,vns,vns,1,global,0.0,0.0,0.01,0.99
mix_uniform_n1200_s45088,40.0,vns,vns,1,global,0.0,0.0025,0.005,0.9925
mix_uniform_n1200_s45127,1.0,vns,vns,1,global,0.0,0.0,0.165,0.835
mix_uniform_n1200_s45127,5.0,vns,vns,1,global,0.0,0.0,0.2075,0.7925
mix_uniform_n1200_s45127,10.0,vns,vns,1,global,0.015,0.0,0.0975,0.8875
mix_uniform_n1200_s45127,20.0,vns,vns,1,global,0.0025,0.0,0.045,0.9525
mix_uniform_n1200_s45127,40.0,vns,vns,1,global,0.0025,0.0125,0.02,0.965
mix_uniform_n1200_s45375,1.0,vns,vns,1,global,0.0,0.0,0.01,0.99
mix_uniform_n1200_s45375,5.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_uniform_n1200_s45375,10.0,vns,vns,1,global,0.0,0.0,0.0,1.0
mix_uniform_n1200_s45375,20.0,vns,vns,1,global,0.0,0.0,0.0,1.0
mix_uniform_n1200_s45375,40.0,vns,vns,1,global,0.0,0.0075,0.0,0.9925
mix_uniform_n1200_s45491,1.0,vns,vns,1,global,0.0,0.0,0.025,0.975
mix_uniform_n1200_s45491,5.0,vns,vns,1,global,0.0,0.0,0.0275,0.9725
mix_uniform_n1200_s45491,10.0,vns,vns,1,global,0.0,0.0,0.0175,0.9825
mix_uniform_n1200_s45491,20.0,vns,vns,1,global,0.0,0.0,0.0075,0.9925
mix_uniform_n1200_s45491,40.0,vns,vns,1,global,0.0,0.0075,0.0,0.9925
mix_uniform_n120_s42093,1.0,grasp,grasp,1,global,0.36,0.3225,0.065,0.2525
mix_uniform_n120_s42093,5.0,grasp,grasp,1,global,0.515,0.0475,0.3925,0.045
mix_uniform_n120_s42093,10.0,grasp,grasp,1,global,0.77,0.02,0.2,0.01
mix_uniform_n120_s42093,20.0,grasp,grasp,1,global,0.875,0.0075,0.115,0.0025
mix_uniform_n120_s42093,40.0,grasp,grasp,1,global,0.89,0.0,0.11,0.0
mix_uniform_n120_s42119,1.0,vns,grasp,0,global,0.3325,0.2575,0.1675,0.2425
mix_uniform_n120_s42119,5.0,ils,grasp,0,global,0.5075,0.0725,0.3925,0.0275
mix_uniform_n120_s42119,10.0,ils,grasp,0,global,0.6875,0.0425,0.2575,0.0125
mix_uniform_n120_s42119,20.0,ils,grasp,0,global,0.7725,0.035,0.1925,0.0
mix_uniform_n120_s42119,40.0,ils,grasp,0,global,0.7625,0.015,0.2225,0.0
mix_uniform_n120_s42308,1.0,vns,vns,1,global,0.2175,0.2625,0.115,0.405
mix_uniform_n120_s42308,5.0,ils,grasp,0,global,0.5825,0.0525,0.26,0.105
mix_uniform_n120_s42308,10.0,ils,grasp,0,global,0.785,0.025,0.16,0.03
mix_uniform_n120_s42308,20.0,grasp,grasp,1,global,0.8775,0.0125,0.1075,0.0025
mix_uniform_n120_s42308,40.0,grasp,grasp,1,global,0.9025,0.005,0.0925,0.0
mix_uniform_n120_s42659,1.0,grasp,grasp,1,global,0.6275,0.1575,0.0125,0.2025
mix_uniform_n120_s42659,5.0,grasp,grasp,1,global,0.8375,0.0475,0.0875,0.0275
mix_uniform_n120_s42659,10.0,grasp,grasp,1,global,0.8875,0.01,0.085,0.0175
mix_uniform_n120_s42659,20.0,grasp,grasp,1,global,0.955,0.0,0.045,0.0
mix_uniform_n120_s42659,40.0,grasp,grasp,1,global,0.9425,0.0,0.0575,0.0
mix_uniform_n120_s42837,1.0,grasp,grasp,1,global,0.755,0.15,0.01,0.085
mix_uniform_n120_s42837,5.0,grasp,grasp,1,global,0.9,0.0375,0.045,0.0175
mix_uniform_n120_s42837,10.0,grasp,grasp,1,global,0.915,0.02,0.06,0.005
mix_uniform_n120_s42837,20.0,grasp,grasp,1,global,0.945,0.01,0.0425,0.0025
mix_uniform_n120_s42837,40.0,grasp,grasp,1,global,0.9475,0.005,0.045,0.0025
mix_uniform_n120_s42903,1.0,grasp,grasp,1,global,0.3925,0.2075,0.08,0.32
mix_uniform_n120_s42903,5.0,grasp,grasp,1,global,0.57,0.0525,0.2675,0.11
mix_uniform_n120_s42903,10.0,grasp,grasp,1,global,0.6875,0.025,0.19,0.0975
mix_uniform_n120_s42903,20.0,grasp,grasp,1,global,0.795,0.0075,0.155,0.0425
mix_uniform_n120_s42903,40.0,grasp,grasp,1,global,0.8025,0.005,0.1775,0.015
mix_uniform_n120_s42964,1.0,grasp,grasp,1,global,0.935,0.025,0.005,0.035
mix_uniform_n120_s42964,5.0,grasp,grasp,1,global,0.9775,0.0,0.0075,0.015
mix_uniform_n120_s42964,10.0,grasp,grasp,1,global,0.995,0.0,0.0025,0.0025
mix_uniform_n120_s42964,20.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n120_s42964,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n120_s42989,1.0,vns,grasp,0,global,0.345,0.255,0.0975,0.3025
mix_uniform_n120_s42989,5.0,vns,grasp,0,global,0.5675,0.0775,0.2975,0.0575
mix_uniform_n120_s42989,10.0,grasp,grasp,1,global,0.8325,0.02,0.13,0.0175
mix_uniform_n120_s42989,20.0,grasp,grasp,1,global,0.9075,0.0025,0.0825,0.0075
mix_uniform_n120_s42989,40.0,grasp,grasp,1,global,0.9225,0.0,0.0725,0.005
mix_uniform_n120_s43005,1.0,grasp,grasp,1,global,0.8375,0.115,0.0025,0.045
mix_uniform_n120_s43005,5.0,grasp,grasp,1,global,0.925,0.0525,0.01,0.0125
mix_uniform_n120_s43005,10.0,grasp,grasp,1,global,0.955,0.02,0.0175,0.0075
mix_uniform_n120_s43005,20.0,grasp,grasp,1,global,0.9725,0.0075,0.02,0.0
mix_uniform_n120_s43005,40.0,grasp,grasp,1,global,0.98,0.005,0.015,0.0
mix_uniform_n120_s43020,1.0,vns,grasp,0,global,0.655,0.1275,0.0125,0.205
mix_uniform_n120_s43020,5.0,grasp,grasp,1,global,0.8925,0.0325,0.0375,0.0375
mix_uniform_n120_s43020,10.0,grasp,grasp,1,global,0.9275,0.01,0.06,0.0025
mix_uniform_n120_s43020,20.0,grasp,grasp,1,global,0.94,0.0025,0.0575,0.0
mix_uniform_n120_s43020,40.0,grasp,grasp,1,global,0.9575,0.0025,0.04,0.0
mix_uniform_n120_s43022,1.0,grasp,grasp,1,global,0.915,0.0425,0.02,0.0225
mix_uniform_n120_s43022,5.0,grasp,grasp,1,global,0.9525,0.015,0.03,0.0025
mix_uniform_n120_s43022,10.0,grasp,grasp,1,global,0.96,0.0075,0.0325,0.0
mix_uniform_n120_s43022,20.0,grasp,grasp,1,global,0.9725,0.0025,0.025,0.0
mix_uniform_n120_s43022,40.0,grasp,grasp,1,global,0.975,0.0,0.025,0.0
mix_uniform_n120_s43093,1.0,grasp,grasp,1,global,0.8975,0.065,0.0075,0.03
mix_uniform_n120_s43093,5.0,grasp,grasp,1,global,0.9575,0.02,0.0175,0.005
mix_uniform_n120_s43093,10.0,grasp,grasp,1,global,0.96,0.02,0.0175,0.0025
mix_uniform_n120_s43093,20.0,grasp,grasp,1,global,0.975,0.0075,0.0175,0.0
mix_uniform_n120_s43093,40.0,grasp,grasp,1,global,0.98,0.0,0.02,0.0
mix_uniform_n120_s43119,1.0,greedy,greedy,1,global,0.2575,0.4225,0.0925,0.2275
mix_uniform_n120_s43119,5.0,ils,ils,1,global,0.4225,0.0775,0.475,0.025
mix_uniform_n120_s43119,10.0,grasp,grasp,1,global,0.78,0.045,0.1675,0.0075
mix_uniform_n120_s43119,20.0,grasp,grasp,1,global,0.885,0.0275,0.085,0.0025
mix_uniform_n120_s43119,40.0,grasp,grasp,1,global,0.91,0.01,0.08,0.0
mix_uniform_n120_s43122,1.0,grasp,grasp,1,global,0.9175,0.0475,0.005,0.03
mix_uniform_n120_s43122,5.0,grasp,grasp,1,global,0.9525,0.02,0.0175,0.01
mix_uniform_n120_s43122,10.0,grasp,grasp,1,global,0.975,0.0125,0.01,0.0025
mix_uniform_n120_s43122,20.0,grasp,grasp,1,global,0.9925,0.0025,0.005,0.0
mix_uniform_n120_s43122,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n120_s43144,1.0,grasp,grasp,1,global,0.965,0.0125,0.0025,0.02
mix_uniform_n120_s43144,5.0,grasp,grasp,1,global,0.9725,0.005,0.0225,0.0
mix_uniform_n120_s43144,10.0,grasp,grasp,1,global,0.96,0.0,0.04,0.0
mix_uniform_n120_s43144,20.0,grasp,grasp,1,global,0.98,0.0,0.02,0.0
mix_uniform_n120_s43144,40.0,grasp,grasp,1,global,0.9975,0.0,0.0025,0.0
mix_uniform_n120_s43360,1.0,grasp,grasp,1,global,0.9675,0.015,0.0,0.0175
mix_uniform_n120_s43360,5.0,grasp,grasp,1,global,0.9725,0.0075,0.015,0.005
mix_uniform_n120_s43360,10.0,grasp,grasp,1,global,0.985,0.0,0.015,0.0
mix_uniform_n120_s43360,20.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n120_s43360,40.0,grasp,grasp,1,global,0.995,0.0,0.005,0.0
mix_uniform_n120_s43452,1.0,grasp,grasp,1,global,0.5275,0.16,0.0925,0.22
mix_uniform_n120_s43452,5.0,grasp,grasp,1,global,0.66,0.0725,0.2,0.0675
mix_uniform_n120_s43452,10.0,grasp,grasp,1,global,0.815,0.04,0.12,0.025
mix_uniform_n120_s43452,20.0,grasp,grasp,1,global,0.895,0.0275,0.0675,0.01
mix_uniform_n120_s43452,40.0,grasp,grasp,1,global,0.9025,0.0125,0.08,0.005
mix_uniform_n120_s43655,1.0,greedy,grasp,0,global,0.46,0.2425,0.0425,0.255
mix_uniform_n120_s43655,5.0,greedy,grasp,0,global,0.695,0.035,0.225,0.045
mix_uniform_n120_s43655,10.0,greedy,grasp,0,global,0.8975,0.01,0.0875,0.005
mix_uniform_n120_s43655,20.0,greedy,grasp,0,global,0.935,0.0075,0.0575,0.0
mix_uniform_n120_s43655,40.0,grasp,grasp,1,global,0.93,0.0025,0.0675,0.0
mix_uniform_n120_s43739,1.0,vns,greedy,0,global,0.3175,0.4075,0.075,0.2
mix_uniform_n120_s43739,5.0,grasp,grasp,1,global,0.58,0.1425,0.245,0.0325
mix_uniform_n120_s43739,10.0,grasp,grasp,1,global,0.805,0.04,0.15,0.005
mix_uniform_n120_s43739,20.0,grasp,grasp,1,global,0.9125,0.0125,0.075,0.0
mix_uniform_n120_s43739,40.0,grasp,grasp,1,global,0.9325,0.005,0.0625,0.0
mix_uniform_n120_s43769,1.0,grasp,grasp,1,global,0.96,0.0125,0.01,0.0175
