instance_id,limit_s,true_algo,pred_algo,correct,model_tag,proba_grasp,proba_greedy,proba_ils,proba_vns
mix_uniform_n200_s44787,5.0,grasp,grasp,1,global,0.86,0.018,0.0,0.122
mix_uniform_n200_s44787,10.0,grasp,grasp,1,global,0.928,0.018,0.004,0.05
mix_uniform_n200_s44787,20.0,grasp,grasp,1,global,0.964,0.004,0.018,0.014
mix_uniform_n200_s44787,40.0,grasp,grasp,1,global,0.982,0.0,0.012,0.006
mix_uniform_n200_s44872,1.0,vns,vns,1,global,0.086,0.042,0.0,0.872
mix_uniform_n200_s44872,5.0,grasp,grasp,1,global,0.694,0.106,0.008,0.192
mix_uniform_n200_s44872,10.0,grasp,grasp,1,global,0.83,0.064,0.018,0.088
mix_uniform_n200_s44872,20.0,grasp,grasp,1,global,0.9,0.028,0.046,0.026
mix_uniform_n200_s44872,40.0,grasp,grasp,1,global,0.902,0.016,0.07,0.012
mix_uniform_n250_s42056,1.0,vns,vns,1,global,0.062,0.022,0.0,0.916
mix_uniform_n250_s42056,5.0,grasp,grasp,1,global,0.588,0.172,0.002,0.238
mix_uniform_n250_s42056,10.0,grasp,grasp,1,global,0.722,0.104,0.006,0.168
mix_uniform_n250_s42056,20.0,grasp,grasp,1,global,0.84,0.058,0.024,0.078
mix_uniform_n250_s42056,40.0,grasp,grasp,1,global,0.872,0.048,0.048,0.032
mix_uniform_n250_s42114,1.0,vns,vns,1,global,0.058,0.022,0.0,0.92
mix_uniform_n250_s42114,5.0,grasp,vns,0,global,0.402,0.158,0.002,0.438
mix_uniform_n250_s42114,10.0,grasp,grasp,1,global,0.554,0.116,0.018,0.312
mix_uniform_n250_s42114,20.0,grasp,grasp,1,global,0.688,0.07,0.068,0.174
mix_uniform_n250_s42114,40.0,grasp,grasp,1,global,0.656,0.032,0.27,0.042
mix_uniform_n250_s42310,1.0,vns,vns,1,global,0.036,0.052,0.006,0.906
mix_uniform_n250_s42310,5.0,vns,greedy,0,global,0.264,0.45,0.012,0.274
mix_uniform_n250_s42310,10.0,vns,greedy,0,global,0.342,0.414,0.028,0.216
mix_uniform_n250_s42310,20.0,vns,grasp,0,global,0.404,0.256,0.25,0.09
mix_uniform_n250_s42310,40.0,ils,ils,1,global,0.308,0.162,0.492,0.038
mix_uniform_n250_s42319,1.0,vns,vns,1,global,0.092,0.016,0.0,0.892
mix_uniform_n250_s42319,5.0,greedy,grasp,0,global,0.682,0.16,0.0,0.158
mix_uniform_n250_s42319,10.0,greedy,grasp,0,global,0.886,0.046,0.0,0.068
mix_uniform_n250_s42319,20.0,grasp,grasp,1,global,0.938,0.026,0.002,0.034
mix_uniform_n250_s42319,40.0,grasp,grasp,1,global,0.954,0.016,0.01,0.02
mix_uniform_n250_s42354,1.0,vns,vns,1,global,0.056,0.048,0.0,0.896
mix_uniform_n250_s42354,5.0,greedy,greedy,1,global,0.324,0.53,0.0,0.146
mix_uniform_n250_s42354,10.0,grasp,grasp,1,global,0.876,0.072,0.0,0.052
mix_uniform_n250_s42354,20.0,grasp,grasp,1,global,0.94,0.034,0.006,0.02
mix_uniform_n250_s42354,40.0,grasp,grasp,1,global,0.97,0.014,0.006,0.01
mix_uniform_n250_s42417,1.0,vns,vns,1,global,0.028,0.056,0.004,0.912
mix_uniform_n250_s42417,5.0,greedy,greedy,1,global,0.276,0.434,0.012,0.278
mix_uniform_n250_s42417,10.0,greedy,greedy,1,global,0.366,0.406,0.024,0.204
mix_uniform_n250_s42417,20.0,greedy,grasp,0,global,0.458,0.232,0.236,0.074
mix_uniform_n250_s42417,40.0,ils,ils,1,global,0.372,0.08,0.536,0.012
mix_uniform_n250_s42500,1.0,vns,vns,1,global,0.054,0.088,0.002,0.856
mix_uniform_n250_s42500,5.0,vns,greedy,0,global,0.316,0.374,0.008,0.302
mix_uniform_n250_s42500,10.0,vns,grasp,0,global,0.428,0.334,0.018,0.22
mix_uniform_n250_s42500,20.0,ils,grasp,0,global,0.486,0.288,0.088,0.138
mix_uniform_n250_s42500,40.0,ils,grasp,0,global,0.494,0.218,0.222,0.066
mix_uniform_n250_s42502,1.0,vns,vns,1,global,0.032,0.05,0.002,0.916
mix_uniform_n250_s42502,5.0,greedy,greedy,1,global,0.216,0.662,0.0,0.122
mix_uniform_n250_s42502,10.0,grasp,grasp,1,global,0.818,0.124,0.0,0.058
mix_uniform_n250_s42502,20.0,grasp,grasp,1,global,0.92,0.054,0.006,0.02
mix_uniform_n250_s42502,40.0,grasp,grasp,1,global,0.952,0.036,0.008,0.004
mix_uniform_n250_s42558,1.0,vns,vns,1,global,0.046,0.076,0.004,0.874
mix_uniform_n250_s42558,5.0,vns,vns,1,global,0.234,0.348,0.012,0.406
mix_uniform_n250_s42558,10.0,vns,grasp,0,global,0.376,0.334,0.018,0.272
mix_uniform_n250_s42558,20.0,ils,grasp,0,global,0.392,0.236,0.252,0.12
mix_uniform_n250_s42558,40.0,ils,ils,1,global,0.324,0.082,0.56,0.034
mix_uniform_n250_s42706,1.0,vns,vns,1,global,0.054,0.02,0.0,0.926
mix_uniform_n250_s42706,5.0,greedy,grasp,0,global,0.478,0.242,0.002,0.278
mix_uniform_n250_s42706,10.0,greedy,grasp,0,global,0.694,0.148,0.002,0.156
mix_uniform_n250_s42706,20.0,greedy,grasp,0,global,0.862,0.064,0.004,0.07
mix_uniform_n250_s42706,40.0,grasp,grasp,1,global,0.896,0.022,0.07,0.012
mix_uniform_n250_s42743,1.0,vns,vns,1,global,0.044,0.042,0.002,0.912
mix_uniform_n250_s42743,5.0,greedy,greedy,1,global,0.374,0.41,0.002,0.214
mix_uniform_n250_s42743,10.0,grasp,grasp,1,global,0.686,0.212,0.004,0.098
mix_uniform_n250_s42743,20.0,grasp,grasp,1,global,0.85,0.092,0.008,0.05
mix_uniform_n250_s42743,40.0,grasp,grasp,1,global,0.884,0.044,0.046,0.026
mix_uniform_n250_s42865,1.0,vns,vns,1,global,0.054,0.018,0.0,0.928
mix_uniform_n250_s42865,5.0,vns,grasp,0,global,0.566,0.174,0.002,0.258
mix_uniform_n250_s42865,10.0,grasp,grasp,1,global,0.702,0.102,0.004,0.192
mix_uniform_n250_s42865,20.0,grasp,grasp,1,global,0.83,0.054,0.01,0.106
mix_uniform_n250_s42865,40.0,grasp,grasp,1,global,0.886,0.026,0.03,0.058
mix_uniform_n250_s43009,1.0,vns,vns,1,global,0.06,0.026,0.002,0.912
mix_uniform_n250_s43009,5.0,vns,vns,1,global,0.41,0.168,0.006,0.416
mix_uniform_n250_s43009,10.0,vns,grasp,0,global,0.502,0.148,0.016,0.334
mix_uniform_n250_s43009,20.0,vns,grasp,0,global,0.606,0.072,0.142,0.18
mix_uniform_n250_s43009,40.0,ils,grasp,0,global,0.498,0.026,0.436,0.04
mix_uniform_n250_s43044,1.0,vns,vns,1,global,0.054,0.026,0.0,0.92
mix_uniform_n250_s43044,5.0,greedy,grasp,0,global,0.502,0.216,0.0,0.282
mix_uniform_n250_s43044,10.0,greedy,grasp,0,global,0.704,0.11,0.0,0.186
mix_uniform_n250_s43044,20.0,grasp,grasp,1,global,0.848,0.056,0.006,0.09
mix_uniform_n250_s43044,40.0,grasp,grasp,1,global,0.904,0.038,0.026,0.032
mix_uniform_n250_s43055,1.0,vns,vns,1,global,0.042,0.054,0.0,0.904
mix_uniform_n250_s43055,5.0,greedy,greedy,1,global,0.232,0.678,0.0,0.09
mix_uniform_n250_s43055,10.0,grasp,grasp,1,global,0.844,0.11,0.0,0.046
mix_uniform_n250_s43055,20.0,grasp,grasp,1,global,0.934,0.046,0.002,0.018
mix_uniform_n250_s43055,40.0,grasp,grasp,1,global,0.96,0.02,0.012,0.008
mix_uniform_n250_s43278,1.0,vns,vns,1,global,0.06,0.05,0.002,0.888
mix_uniform_n250_s43278,5.0,vns,grasp,0,global,0.418,0.348,0.002,0.232
mix_uniform_n250_s43278,10.0,grasp,grasp,1,global,0.64,0.2,0.002,0.158
mix_uniform_n250_s43278,20.0,grasp,grasp,1,global,0.814,0.094,0.016,0.076
mix_uniform_n250_s43278,40.0,grasp,grasp,1,global,0.886,0.036,0.058,0.02
mix_uniform_n250_s43348,1.0,vns,vns,1,global,0.064,0.104,0.004,0.828
mix_uniform_n250_s43348,5.0,vns,greedy,0,global,0.268,0.424,0.016,0.292
mix_uniform_n250_s43348,10.0,vns,greedy,0,global,0.382,0.386,0.024,0.208
mix_uniform_n250_s43348,20.0,ils,grasp,0,global,0.44,0.268,0.192,0.1
mix_uniform_n250_s43348,40.0,ils,grasp,0,global,0.4,0.172,0.392,0.036
mix_uniform_n250_s43379,1.0,vns,vns,1,global,0.05,0.032,0.008,0.91
mix_uniform_n250_s43379,5.0,grasp,vns,0,global,0.264,0.298,0.018,0.42
mix_uniform_n250_s43379,10.0,grasp,grasp,1,global,0.362,0.266,0.032,0.34
mix_uniform_n250_s43379,20.0,grasp,grasp,1,global,0.478,0.162,0.21,0.15
mix_uniform_n250_s43379,40.0,ils,ils,1,global,0.364,0.08,0.512,0.044
mix_uniform_n250_s43382,1.0,vns,vns,1,global,0.048,0.026,0.0,0.926
mix_uniform_n250_s43382,5.0,grasp,grasp,1,global,0.446,0.26,0.0,0.294
mix_uniform_n250_s43382,10.0,grasp,grasp,1,global,0.706,0.112,0.0,0.182
mix_uniform_n250_s43382,20.0,grasp,grasp,1,global,0.87,0.044,0.01,0.076
mix_uniform_n250_s43382,40.0,grasp,grasp,1,global,0.938,0.02,0.026,0.016
mix_uniform_n250_s43436,1.0,vns,vns,1,global,0.028,0.048,0.0,0.924
mix_uniform_n250_s43436,5.0,grasp,greedy,0,global,0.27,0.612,0.0,0.118
mix_uniform_n250_s43436,10.0,grasp,grasp,1,global,0.836,0.098,0.0,0.066
mix_uniform_n250_s43436,20.0,grasp,grasp,1,global,0.922,0.038,0.0,0.04
mix_uniform_n250_s43436,40.0,grasp,grasp,1,global,0.95,0.014,0.014,0.022
mix_uniform_n250_s43437,1.0,vns,vns,1,global,0.068,0.042,0.0,0.89
mix_uniform_n250_s43437,5.0,greedy,grasp,0,global,0.482,0.346,0.002,0.17
mix_uniform_n250_s43437,10.0,grasp,grasp,1,global,0.822,0.066,0.004,0.108
mix_uniform_n250_s43437,20.0,grasp,grasp,1,global,0.884,0.03,0.008,0.078
mix_uniform_n250_s43437,40.0,grasp,grasp,1,global,0.918,0.022,0.024,0.036
mix_uniform_n250_s43510,1.0,vns,vns,1,global,0.046,0.03,0.0,0.924
mix_uniform_n250_s43510,5.0,grasp,grasp,1,global,0.54,0.242,0.0,0.218
mix_uniform_n250_s43510,10.0,grasp,grasp,1,global,0.758,0.112,0.0,0.13
mix_uniform_n250_s43510,20.0,grasp,grasp,1,global,0.884,0.054,0.004,0.058
mix_uniform_n250_s43510,40.0,grasp,grasp,1,global,0.934,0.036,0.016,0.014
mix_uniform_n250_s43717,1.0,vns,vns,1,global,0.03,0.044,0.0,0.926
mix_uniform_n250_s43717,5.0,greedy,greedy,1,global,0.244,0.63,0.0,0.126
mix_uniform_n250_s43717,10.0,grasp,grasp,1,global,0.844,0.098,0.0,0.058
mix_uniform_n250_s43717,20.0,grasp,grasp,1,global,0.922,0.04,0.01,0.028
mix_uniform_n250_s43717,40.0,grasp,grasp,1,global,0.95,0.024,0.018,0.008
mix_uniform_n250_s43721,1.0,vns,vns,1,global,0.07,0.028,0.0,0.902
mix_uniform_n250_s43721,5.0,vns,grasp,0,global,0.496,0.264,0.002,0.238
mix_uniform_n250_s43721,10.0,vns,grasp,0,global,0.726,0.128,0.002,0.144
mix_uniform_n250_s43721,20.0,grasp,grasp,1,global,0.848,0.06,0.012,0.08
mix_uniform_n250_s43721,40.0,grasp,grasp,1,global,0.89,0.032,0.04,0.038
mix_uniform_n250_s43826,1.0,vns,vns,1,global,0.052,0.048,0.002,0.898
mix_uniform_n250_s43826,5.0,greedy,grasp,0,global,0.442,0.402,0.002,0.154
mix_uniform_n250_s43826,10.0,grasp,grasp,1,global,0.82,0.1,0.004,0.076
mix_uniform_n250_s43826,20.0,grasp,grasp,1,global,0.908,0.046,0.012,0.034
mix_uniform_n250_s43826,40.0,grasp,grasp,1,global,0.934,0.02,0.026,0.02
mix_uniform_n250_s43907,1.0,vns,vns,1,global,0.074,0.032,0.0,0.894
mix_uniform_n250_s43907,5.0,vns,grasp,0,global,0.546,0.24,0.0,0.214
mix_uniform_n250_s43907,10.0,vns,grasp,0,global,0.736,0.144,0.002,0.118
mix_uniform_n250_s43907,20.0,grasp,grasp,1,global,0.806,0.102,0.02,0.072
mix_uniform_n250_s43907,40.0,ils,grasp,0,global,0.832,0.026,0.122,0.02
mix_uniform_n250_s43927,1.0,vns,vns,1,global,0.044,0.04,0.0,0.916
mix_uniform_n250_s43927,5.0,grasp,grasp,1,global,0.47,0.328,0.0,0.202
mix_uniform_n250_s43927,10.0,grasp,grasp,1,global,0.69,0.198,0.0,0.112
mix_uniform_n250_s43927,20.0,grasp,grasp,1,global,0.858,0.088,0.002,0.052
mix_uniform_n250_s43927,40.0,grasp,grasp,1,global,0.928,0.038,0.012,0.022
mix_uniform_n250_s43934,1.0,vns,vns,1,global,0.058,0.038,0.006,0.898
mix_uniform_n250_s43934,5.0,vns,vns,1,global,0.27,0.24,0.008,0.482
mix_uniform_n250_s43934,10.0,vns,grasp,0,global,0.408,0.21,0.012,0.37
mix_uniform_n250_s43934,20.0,vns,grasp,0,global,0.484,0.186,0.11,0.22
mix_uniform_n250_s43934,40.0,ils,grasp,0,global,0.452,0.096,0.382,0.07
mix_uniform_n250_s43969,1.0,vns,vns,1,global,0.05,0.012,0.0,0.938
mix_uniform_n250_s43969,5.0,grasp,grasp,1,global,0.534,0.228,0.002,0.236
mix_uniform_n250_s43969,10.0,grasp,grasp,1,global,0.804,0.08,0.004,0.112
mix_uniform_n250_s43969,20.0,grasp,grasp,1,global,0.91,0.028,0.008,0.054
mix_uniform_n250_s43969,40.0,grasp,grasp,1,global,0.954,0.008,0.026,0.012
mix_uniform_n250_s44067,1.0,vns,vns,1,global,0.034,0.094,0.0,0.872
mix_uniform_n250_s44067,5.0,grasp,greedy,0,global,0.242,0.462,0.008,0.288
mix_uniform_n250_s44067,10.0,grasp,greedy,0,global,0.32,0.45,0.016,0.214
mix_uniform_n250_s44067,20.0,grasp,grasp,1,global,0.406,0.29,0.194,0.11
mix_uniform_n250_s44067,40.0,grasp,ils,0,global,0.306,0.138,0.53,0.026
mix_uniform_n250_s44109,1.0,vns,vns,1,global,0.062,0.038,0.0,0.9
mix_uniform_n250_s44109,5.0,greedy,greedy,1,global,0.334,0.518,0.0,0.148
mix_uniform_n250_s44109,10.0,grasp,grasp,1,global,0.874,0.078,0.0,0.048
mix_uniform_n250_s44109,20.0,grasp,grasp,1,global,0.942,0.032,0.004,0.022
mix_uniform_n250_s44109,40.0,grasp,grasp,1,global,0.956,0.014,0.018,0.012
mix_uniform_n250_s44177,1.0,vns,vns,1,global,0.034,0.028,0.0,0.938
mix_uniform_n250_s44177,5.0,greedy,greedy,1,global,0.302,0.554,0.0,0.144
mix_uniform_n250_s44177,10.0,grasp,grasp,1,global,0.846,0.078,0.0,0.076
mix_uniform_n250_s44177,20.0,grasp,grasp,1,global,0.952,0.028,0.002,0.018
mix_uniform_n250_s44177,40.0,grasp,grasp,1,global,0.97,0.012,0.014,0.004
mix_uniform_n250_s44276,1.0,vns,vns,1,global,0.052,0.024,0.0,0.924
mix_uniform_n250_s44276,5.0,greedy,greedy,1,global,0.3,0.6,0.0,0.1
mix_uniform_n250_s44276,10.0,grasp,grasp,1,global,0.9,0.062,0.0,0.038
mix_uniform_n250_s44276,20.0,grasp,grasp,1,global,0.946,0.03,0.002,0.022
mix_uniform_n250_s44276,40.0,grasp,grasp,1,global,0.966,0.012,0.014,0.008
mix_uniform_n250_s44430,1.0,vns,vns,1,global,0.09,0.024,0.0,0.886
mix_uniform_n250_s44430,5.0,grasp,grasp,1,global,0.626,0.236,0.004,0.134
mix_uniform_n250_s44430,10.0,grasp,grasp,1,global,0.802,0.118,0.002,0.078
mix_uniform_n250_s44430,20.0,grasp,grasp,1,global,0.87,0.072,0.018,0.04
mix_uniform_n250_s44430,40.0,grasp,grasp,1,global,0.916,0.038,0.038,0.008
mix_uniform_n250_s44641,1.0,vns,vns,1,global,0.038,0.018,0.002,0.942
mix_uniform_n250_s44641,5.0,grasp,grasp,1,global,0.52,0.224,0.002,0.254
mix_uniform_n250_s44641,10.0,grasp,grasp,1,global,0.674,0.152,0.008,0.166
mix_uniform_n250_s44641,20.0,grasp,grasp,1,global,0.768,0.114,0.04,0.078
mix_uniform_n250_s44641,40.0,grasp,grasp,1,global,0.752,0.052,0.176,0.02
mix_uniform_n250_s44719,1.0,vns,vns,1,global,0.036,0.06,0.0,0.904
mix_uniform_n250_s44719,5.0,greedy,greedy,1,global,0.308,0.596,0.0,0.096
mix_uniform_n250_s44719,10.0,grasp,grasp,1,global,0.86,0.08,0.0,0.06
mix_uniform_n250_s44719,20.0,grasp,grasp,1,global,0.942,0.028,0.002,0.028
mix_uniform_n250_s44719,40.0,grasp,grasp,1,global,0.956,0.018,0.012,0.014
mix_uniform_n250_s44921,1.0,vns,vns,1,global,0.042,0.042,0.0,0.916
mix_uniform_n250_s44921,5.0,greedy,greedy,1,global,0.356,0.528,0.002,0.114
mix_uniform_n250_s44921,10.0,grasp,grasp,1,global,0.838,0.08,0.002,0.08
mix_uniform_n250_s44921,20.0,grasp,grasp,1,global,0.886,0.042,0.006,0.066
mix_uniform_n250_s44921,40.0,grasp,grasp,1,global,0.932,0.026,0.006,0.036
mix_uniform_n300_s42001,1.0,vns,vns,1,global,0.024,0.032,0.0,0.944
mix_uniform_n300_s42001,5.0,vns,vns,1,global,0.07,0.166,0.0,0.764
mix_uniform_n300_s42001,10.0,greedy,grasp,0,global,0.592,0.228,0.0,0.18
mix_uniform_n300_s42001,20.0,grasp,grasp,1,global,0.816,0.06,0.002,0.122
mix_uniform_n300_s42001,40.0,grasp,grasp,1,global,0.888,0.028,0.004,0.08
mix_uniform_n300_s42046,1.0,vns,vns,1,global,0.026,0.008,0.0,0.966
mix_uniform_n300_s42046,5.0,vns,vns,1,global,0.062,0.056,0.0,0.882
mix_uniform_n300_s42046,10.0,grasp,grasp,1,global,0.532,0.284,0.0,0.184
mix_uniform_n300_s42046,20.0,grasp,grasp,1,global,0.816,0.088,0.0,0.096
mix_uniform_n300_s42046,40.0,grasp,grasp,1,global,0.89,0.048,0.004,0.058
mix_uniform_n300_s42069,1.0,vns,vns,1,global,0.028,0.028,0.0,0.944
mix_uniform_n300_s42069,5.0,vns,vns,1,global,0.076,0.106,0.0,0.818
mix_uniform_n300_s42069,10.0,greedy,grasp,0,global,0.616,0.16,0.0,0.224
mix_uniform_n300_s42069,20.0,grasp,grasp,1,global,0.844,0.036,0.0,0.12
mix_uniform_n300_s42069,40.0,grasp,grasp,1,global,0.908,0.018,0.01,0.064
mix_uniform_n300_s42090,1.0,vns,vns,1,global,0.026,0.006,0.002,0.966
mix_uniform_n300_s42090,5.0,vns,vns,1,global,0.084,0.074,0.002,0.84
mix_uniform_n300_s42090,10.0,grasp,grasp,1,global,0.646,0.182,0.0,0.172
mix_uniform_n300_s42090,20.0,grasp,grasp,1,global,0.85,0.06,0.0,0.09
mix_uniform_n300_s42090,40.0,grasp,grasp,1,global,0.906,0.026,0.02,0.048
mix_uniform_n300_s42121,1.0,vns,vns,1,global,0.024,0.028,0.0,0.948
mix_uniform_n300_s42121,5.0,vns,vns,1,global,0.092,0.138,0.0,0.77
mix_uniform_n300_s42121,10.0,greedy,grasp,0,global,0.612,0.236,0.002,0.15
mix_uniform_n300_s42121,20.0,grasp,grasp,1,global,0.828,0.076,0.002,0.094
mix_uniform_n300_s42121,40.0,grasp,grasp,1,global,0.884,0.048,0.012,0.056
mix_uniform_n300_s42152,1.0,vns,vns,1,global,0.034,0.046,0.002,0.918
mix_uniform_n300_s42152,5.0,vns,vns,1,global,0.08,0.144,0.002,0.774
mix_uniform_n300_s42152,10.0,grasp,grasp,1,global,0.56,0.256,0.0,0.184
mix_uniform_n300_s42152,20.0,grasp,grasp,1,global,0.774,0.122,0.004,0.1
mix_uniform_n300_s42152,40.0,grasp,grasp,1,global,0.824,0.084,0.052,0.04
mix_uniform_n300_s42200,1.0,vns,vns,1,global,0.038,0.01,0.0,0.952
mix_uniform_n300_s42200,5.0,vns,vns,1,global,0.11,0.11,0.0,0.78
mix_uniform_n300_s42200,10.0,vns,vns,1,global,0.436,0.096,0.004,0.464
mix_uniform_n300_s42200,20.0,vns,grasp,0,global,0.654,0.04,0.008,0.298
mix_uniform_n300_s42200,40.0,vns,grasp,0,global,0.744,0.022,0.026,0.208
mix_uniform_n300_s42240,1.0,vns,vns,1,global,0.024,0.04,0.0,0.936
mix_uniform_n300_s42240,5.0,vns,vns,1,global,0.108,0.21,0.002,0.68
mix_uniform_n300_s42240,10.0,grasp,grasp,1,global,0.5,0.23,0.002,0.268
mix_uniform_n300_s42240,20.0,grasp,grasp,1,global,0.64,0.164,0.008,0.188
mix_uniform_n300_s42240,40.0,grasp,grasp,1,global,0.706,0.134,0.066,0.094
mix_uniform_n300_s42281,1.0,vns,vns,1,global,0.02,0.02,0.0,0.96
mix_uniform_n300_s42281,5.0,vns,vns,1,global,0.076,0.092,0.002,0.83
mix_uniform_n300_s42281,10.0,vns,grasp,0,global,0.672,0.1,0.002,0.226
mix_uniform_n300_s42281,20.0,vns,grasp,0,global,0.834,0.06,0.002,0.104
mix_uniform_n300_s42281,40.0,grasp,grasp,1,global,0.894,0.048,0.012,0.046
mix_uniform_n300_s42315,1.0,vns,vns,1,global,0.022,0.006,0.0,0.972
mix_uniform_n300_s42315,5.0,vns,vns,1,global,0.068,0.05,0.0,0.882
mix_uniform_n300_s42315,10.0,grasp,grasp,1,global,0.724,0.122,0.0,0.154
mix_uniform_n300_s42315,20.0,grasp,grasp,1,global,0.894,0.022,0.0,0.084
mix_uniform_n300_s42315,40.0,grasp,grasp,1,global,0.946,0.01,0.008,0.036
mix_uniform_n300_s42494,1.0,vns,vns,1,global,0.044,0.034,0.0,0.922
mix_uniform_n300_s42494,5.0,vns,vns,1,global,0.17,0.13,0.0,0.7
mix_uniform_n300_s42494,10.0,grasp,grasp,1,global,0.634,0.076,0.0,0.29
mix_uniform_n300_s42494,20.0,grasp,grasp,1,global,0.77,0.04,0.002,0.188
mix_uniform_n300_s42494,40.0,grasp,grasp,1,global,0.818,0.038,0.034,0.11
mix_uniform_n300_s42546,1.0,vns,vns,1,global,0.032,0.018,0.0,0.95
mix_uniform_n300_s42546,5.0,vns,vns,1,global,0.096,0.084,0.0,0.82
mix_uniform_n300_s42546,10.0,greedy,grasp,0,global,0.464,0.194,0.0,0.342
mix_uniform_n300_s42546,20.0,grasp,grasp,1,global,0.644,0.102,0.0,0.254
mix_uniform_n300_s42546,40.0,grasp,grasp,1,global,0.784,0.064,0.008,0.144
mix_uniform_n300_s42579,1.0,vns,vns,1,global,0.02,0.02,0.002,0.958
mix_uniform_n300_s42579,5.0,greedy,vns,0,global,0.056,0.14,0.002,0.802
mix_uniform_n300_s42579,10.0,greedy,grasp,0,global,0.428,0.174,0.002,0.396
mix_uniform_n300_s42579,20.0,greedy,grasp,0,global,0.568,0.122,0.006,0.304
mix_uniform_n300_s42579,40.0,greedy,grasp,0,global,0.686,0.08,0.048,0.186
mix_uniform_n300_s42584,1.0,vns,vns,1,global,0.028,0.026,0.002,0.944
mix_uniform_n300_s42584,5.0,vns,vns,1,global,0.114,0.164,0.0,0.722
mix_uniform_n300_s42584,10.0,vns,grasp,0,global,0.524,0.144,0.0,0.332
mix_uniform_n300_s42584,20.0,vns,grasp,0,global,0.704,0.092,0.0,0.204
mix_uniform_n300_s42584,40.0,vns,grasp,0,global,0.826,0.044,0.02,0.11
mix_uniform_n300_s42600,1.0,vns,vns,1,global,0.026,0.016,0.0,0.958
mix_uniform_n300_s42600,5.0,vns,vns,1,global,0.08,0.108,0.0,0.812
mix_uniform_n300_s42600,10.0,grasp,grasp,1,global,0.528,0.328,0.0,0.144
mix_uniform_n300_s42600,20.0,grasp,grasp,1,global,0.838,0.084,0.0,0.078
mix_uniform_n300_s42600,40.0,grasp,grasp,1,global,0.92,0.042,0.0,0.038
mix_uniform_n300_s42839,1.0,vns,vns,1,global,0.038,0.028,0.0,0.934
mix_uniform_n300_s42839,5.0,greedy,vns,0,global,0.084,0.144,0.0,0.772
mix_uniform_n300_s42839,10.0,grasp,grasp,1,global,0.62,0.116,0.0,0.264
mix_uniform_n300_s42839,20.0,grasp,grasp,1,global,0.772,0.072,0.0,0.156
mix_uniform_n300_s42839,40.0,grasp,grasp,1,global,0.86,0.058,0.008,0.074
mix_uniform_n300_s42921,1.0,vns,vns,1,global,0.014,0.016,0.002,0.968
mix_uniform_n300_s42921,5.0,vns,vns,1,global,0.058,0.108,0.002,0.832
mix_uniform_n300_s42921,10.0,greedy,grasp,0,global,0.528,0.13,0.002,0.34
mix_uniform_n300_s42921,20.0,greedy,grasp,0,global,0.746,0.06,0.002,0.192
mix_uniform_n300_s42921,40.0,greedy,grasp,0,global,0.854,0.022,0.014,0.11
mix_uniform_n300_s42982,1.0,vns,vns,1,global,0.046,0.064,0.0,0.89
mix_uniform_n300_s42982,5.0,vns,vns,1,global,0.13,0.22,0.0,0.65
mix_uniform_n300_s42982,10.0,vns,grasp,0,global,0.57,0.144,0.0,0.286
mix_uniform_n300_s42982,20.0,grasp,grasp,1,global,0.736,0.078,0.004,0.182
mix_uniform_n300_s42982,40.0,grasp,grasp,1,global,0.798,0.05,0.038,0.114
mix_uniform_n300_s42995,1.0,vns,vns,1,global,0.038,0.03,0.004,0.928
mix_uniform_n300_s42995,5.0,vns,vns,1,global,0.094,0.208,0.004,0.694
mix_uniform_n300_s42995,10.0,grasp,grasp,1,global,0.534,0.32,0.006,0.14
mix_uniform_n300_s42995,20.0,grasp,grasp,1,global,0.782,0.144,0.006,0.068
mix_uniform_n300_s42995,40.0,grasp,grasp,1,global,0.852,0.084,0.014,0.05
mix_uniform_n300_s43029,1.0,vns,vns,1,global,0.044,0.04,0.0,0.916
mix_uniform_n300_s43029,5.0,grasp,vns,0,global,0.13,0.198,0.0,0.672
mix_uniform_n300_s43029,10.0,grasp,grasp,1,global,0.58,0.186,0.0,0.234
mix_uniform_n300_s43029,20.0,grasp,grasp,1,global,0.75,0.086,0.006,0.158
mix_uniform_n300_s43029,40.0,grasp,grasp,1,global,0.81,0.044,0.036,0.11
mix_uniform_n300_s43226,1.0,vns,vns,1,global,0.05,0.024,0.0,0.926
mix_uniform_n300_s43226,5.0,vns,vns,1,global,0.126,0.106,0.0,0.768
mix_uniform_n300_s43226,10.0,vns,grasp,0,global,0.432,0.136,0.0,0.432
mix_uniform_n300_s43226,20.0,vns,grasp,0,global,0.62,0.08,0.0,0.3
mix_uniform_n300_s43226,40.0,grasp,grasp,1,global,0.708,0.042,0.026,0.224
mix_uniform_n300_s43259,1.0,vns,vns,1,global,0.024,0.026,0.0,0.95
mix_uniform_n300_s43259,5.0,vns,vns,1,global,0.062,0.13,0.0,0.808
mix_uniform_n300_s43259,10.0,grasp,grasp,1,global,0.606,0.116,0.0,0.278
mix_uniform_n300_s43259,20.0,grasp,grasp,1,global,0.8,0.044,0.0,0.156
mix_uniform_n300_s43259,40.0,grasp,grasp,1,global,0.882,0.03,0.018,0.07
mix_uniform_n300_s43313,1.0,vns,vns,1,global,0.024,0.024,0.0,0.952
mix_uniform_n300_s43313,5.0,vns,vns,1,global,0.086,0.15,0.0,0.764
mix_uniform_n300_s43313,10.0,grasp,grasp,1,global,0.696,0.182,0.0,0.122
